input,output,time
0.000148,-0.054599,63.060000
0.000026,-0.054538,63.070000
-0.000092,-0.054478,63.080000
-0.000206,-0.054418,63.090000
-0.000316,-0.054358,63.100000
-0.000421,-0.054298,63.110000
-0.000522,-0.054238,63.120000
-0.000619,-0.054179,63.130000
-0.000710,-0.054120,63.140000
-0.000798,-0.054062,63.150000
-0.000880,-0.054004,63.160000
-0.000957,-0.053947,63.170000
-0.001029,-0.053890,63.180000
-0.001096,-0.053834,63.190000
-0.001158,-0.053779,63.200000
-0.001215,-0.053724,63.210000
-0.001267,-0.053670,63.220000
-0.001313,-0.053617,63.230000
-0.001354,-0.053565,63.240000
-0.001390,-0.053514,63.250000
-0.001421,-0.053464,63.260000
-0.001446,-0.053415,63.270000
-0.001466,-0.053366,63.280000
-0.001480,-0.053319,63.290000
-0.001489,-0.053272,63.300000
-0.001492,-0.053227,63.310000
-0.001490,-0.053182,63.320000
-0.001483,-0.053139,63.330000
-0.001470,-0.053096,63.340000
-0.001452,-0.053055,63.350000
-0.001427,-0.053014,63.360000
-0.001398,-0.052974,63.370000
-0.001362,-0.052935,63.380000
-0.001321,-0.052897,63.390000
-0.001275,-0.052860,63.400000
-0.001222,-0.052824,63.410000
-0.001164,-0.052789,63.420000
-0.001100,-0.052754,63.430000
-0.001030,-0.052720,63.440000
-0.000954,-0.052687,63.450000
-0.000872,-0.052654,63.460000
-0.000785,-0.052622,63.470000
-0.000691,-0.052591,63.480000
-0.000592,-0.052559,63.490000
-0.000487,-0.052529,63.500000
-0.000375,-0.052498,63.510000
-0.000258,-0.052468,63.520000
-0.000136,-0.052438,63.530000
-0.000007,-0.052408,63.540000
0.000127,-0.052378,63.550000
0.000267,-0.052348,63.560000
0.000412,-0.052318,63.570000
0.000562,-0.052288,63.580000
0.000717,-0.052257,63.590000
0.000878,-0.052226,63.600000
0.001043,-0.052194,63.610000
0.001212,-0.052161,63.620000
0.001386,-0.052128,63.630000
0.001564,-0.052094,63.640000
0.001745,-0.052059,63.650000
0.001930,-0.052022,63.660000
0.002118,-0.051985,63.670000
0.002309,-0.051946,63.680000
0.002502,-0.051905,63.690000
0.002698,-0.051863,63.700000
0.002894,-0.051819,63.710000
0.003092,-0.051773,63.720000
0.003291,-0.051725,63.730000
0.003490,-0.051676,63.740000
0.003690,-0.051623,63.750000
0.003888,-0.051569,63.760000
0.004086,-0.051511,63.770000
0.004283,-0.051451,63.780000
0.004478,-0.051389,63.790000
0.004671,-0.051323,63.800000
0.004862,-0.051255,63.810000
0.005050,-0.051183,63.820000
0.005235,-0.051108,63.830000
0.005417,-0.051029,63.840000
0.005594,-0.050947,63.850000
0.005768,-0.050861,63.860000
0.005938,-0.050772,63.870000
0.006103,-0.050678,63.880000
0.006263,-0.050581,63.890000
0.006418,-0.050479,63.900000
0.006569,-0.050374,63.910000
0.006714,-0.050264,63.920000
0.006853,-0.050149,63.930000
0.006987,-0.050030,63.940000
0.007116,-0.049907,63.950000
0.007238,-0.049779,63.960000
0.007355,-0.049646,63.970000
0.007466,-0.049509,63.980000
0.007571,-0.049366,63.990000
0.007671,-0.049219,64.000000
0.007764,-0.049066,64.010000
0.007852,-0.048909,64.020000
0.007933,-0.048746,64.030000
0.008009,-0.048578,64.040000
0.008079,-0.048405,64.050000
0.008143,-0.048227,64.060000
0.008201,-0.048043,64.070000
0.008253,-0.047854,64.080000
0.008300,-0.047660,64.090000
0.008341,-0.047460,64.100000
0.008376,-0.047254,64.110000
0.008405,-0.047044,64.120000
0.008429,-0.046827,64.130000
0.008447,-0.046606,64.140000
0.008460,-0.046378,64.150000
0.008467,-0.046145,64.160000
0.008469,-0.045907,64.170000
0.008465,-0.045663,64.180000
0.008456,-0.045414,64.190000
0.008441,-0.045159,64.200000
0.008421,-0.044898,64.210000
0.008396,-0.044632,64.220000
0.008365,-0.044361,64.230000
0.008329,-0.044084,64.240000
0.008287,-0.043801,64.250000
0.008240,-0.043513,64.260000
0.008188,-0.043220,64.270000
0.008131,-0.042922,64.280000
0.008068,-0.042618,64.290000
0.008000,-0.042308,64.300000
0.007928,-0.041994,64.310000
0.007850,-0.041674,64.320000
0.007767,-0.041350,64.330000
0.007679,-0.041020,64.340000
0.007586,-0.040685,64.350000
0.007489,-0.040345,64.360000
0.007387,-0.040001,64.370000
0.007281,-0.039651,64.380000
0.007170,-0.039297,64.390000
0.007055,-0.038938,64.400000
0.006936,-0.038575,64.410000
0.006813,-0.038206,64.420000
0.006686,-0.037834,64.430000
0.006556,-0.037457,64.440000
0.006423,-0.037076,64.450000
0.006287,-0.036690,64.460000
0.006148,-0.036301,64.470000
0.006007,-0.035907,64.480000
0.005863,-0.035510,64.490000
0.005718,-0.035109,64.500000
0.005570,-0.034704,64.510000
0.005422,-0.034295,64.520000
0.005273,-0.033883,64.530000
0.005123,-0.033467,64.540000
0.004972,-0.033048,64.550000
0.004822,-0.032626,64.560000
0.004671,-0.032200,64.570000
0.004521,-0.031772,64.580000
0.004372,-0.031341,64.590000
0.004224,-0.030906,64.600000
0.004078,-0.030469,64.610000
0.003932,-0.030030,64.620000
0.003789,-0.029587,64.630000
0.003648,-0.029143,64.640000
0.003509,-0.028695,64.650000
0.003373,-0.028246,64.660000
0.003239,-0.027794,64.670000
0.003108,-0.027341,64.680000
0.002980,-0.026885,64.690000
0.002856,-0.026427,64.700000
0.002734,-0.025968,64.710000
0.002616,-0.025506,64.720000
0.002501,-0.025043,64.730000
0.002389,-0.024578,64.740000
0.002281,-0.024112,64.750000
0.002177,-0.023644,64.760000
0.002076,-0.023175,64.770000
0.001978,-0.022705,64.780000
0.001884,-0.022233,64.790000
0.001794,-0.021760,64.800000
0.001707,-0.021285,64.810000
0.001623,-0.020810,64.820000
0.001543,-0.020334,64.830000
0.001466,-0.019856,64.840000
0.001392,-0.019378,64.850000
0.001322,-0.018898,64.860000
0.001254,-0.018418,64.870000
0.001189,-0.017937,64.880000
0.001128,-0.017455,64.890000
0.001069,-0.016973,64.900000
0.001013,-0.016490,64.910000
0.000959,-0.016006,64.920000
0.000908,-0.015521,64.930000
0.000859,-0.015036,64.940000
0.000813,-0.014551,64.950000
0.000769,-0.014064,64.960000
0.000728,-0.013578,64.970000
0.000688,-0.013091,64.980000
0.000650,-0.012603,64.990000
0.000614,-0.012115,65.000000
0.000580,-0.011627,65.010000
0.000548,-0.011138,65.020000
0.000518,-0.010649,65.030000
0.000489,-0.010159,65.040000
0.000461,-0.009669,65.050000
0.000435,-0.009179,65.060000
0.000411,-0.008689,65.070000
0.000387,-0.008198,65.080000
0.000365,-0.007707,65.090000
0.000345,-0.007216,65.100000
0.000325,-0.006724,65.110000
0.000306,-0.006233,65.120000
0.000288,-0.005741,65.130000
0.000272,-0.005249,65.140000
0.000256,-0.004757,65.150000
0.000241,-0.004265,65.160000
0.000226,-0.003772,65.170000
0.000213,-0.003279,65.180000
0.000200,-0.002787,65.190000
0.000188,-0.002294,65.200000
0.000177,-0.001801,65.210000
0.000166,-0.001307,65.220000
0.000156,-0.000814,65.230000
0.000146,-0.000321,65.240000
0.000137,0.000173,65.250000
0.000128,0.000666,65.260000
0.000120,0.001160,65.270000
0.000112,0.001654,65.280000
0.000104,0.002147,65.290000
0.000097,0.002641,65.300000
0.000090,0.003135,65.310000
0.000084,0.003629,65.320000
0.000078,0.004123,65.330000
0.000072,0.004617,65.340000
0.000066,0.005111,65.350000
0.000060,0.005606,65.360000
0.000055,0.006100,65.370000
0.000050,0.006594,65.380000
0.000045,0.007088,65.390000
0.000041,0.007583,65.400000
0.000036,0.008077,65.410000
0.000032,0.008571,65.420000
0.000027,0.009066,65.430000
0.000023,0.009560,65.440000
0.000019,0.010055,65.450000
0.000015,0.010549,65.460000
0.000011,0.011044,65.470000
0.000007,0.011538,65.480000
0.000003,0.012032,65.490000
-0.000001,0.012527,65.500000
-0.000005,0.013021,65.510000
-0.000009,0.013516,65.520000
-0.000013,0.014010,65.530000
-0.000017,0.014505,65.540000
-0.000021,0.014999,65.550000
-0.000026,0.015494,65.560000
-0.000030,0.015988,65.570000
-0.000034,0.016482,65.580000
-0.000039,0.016977,65.590000
-0.000043,0.017471,65.600000
-0.000048,0.017965,65.610000
-0.000053,0.018460,65.620000
-0.000058,0.018954,65.630000
-0.000064,0.019448,65.640000
-0.000069,0.019942,65.650000
-0.000075,0.020436,65.660000
-0.000081,0.020930,65.670000
-0.000088,0.021424,65.680000
-0.000094,0.021918,65.690000
-0.000102,0.022412,65.700000
-0.000109,0.022906,65.710000
-0.000117,0.023400,65.720000
-0.000125,0.023893,65.730000
-0.000134,0.024387,65.740000
-0.000143,0.024880,65.750000
-0.000152,0.025374,65.760000
-0.000162,0.025867,65.770000
-0.000173,0.026360,65.780000
-0.000184,0.026854,65.790000
-0.000196,0.027346,65.800000
-0.000209,0.027839,65.810000
-0.000222,0.028332,65.820000
-0.000237,0.028825,65.830000
-0.000251,0.029317,65.840000
-0.000267,0.029809,65.850000
-0.000284,0.030301,65.860000
-0.000302,0.030793,65.870000
-0.000320,0.031285,65.880000
-0.000340,0.031776,65.890000
-0.000361,0.032268,65.900000
-0.000383,0.032759,65.910000
-0.000407,0.033249,65.920000
-0.000432,0.033740,65.930000
-0.000458,0.034230,65.940000
-0.000486,0.034720,65.950000
-0.000515,0.035210,65.960000
-0.000546,0.035699,65.970000
-0.000579,0.036188,65.980000
-0.000614,0.036676,65.990000
-0.000651,0.037164,66.000000
-0.000689,0.037652,66.010000
-0.000730,0.038139,66.020000
-0.000774,0.038626,66.030000
-0.000819,0.039112,66.040000
-0.000868,0.039598,66.050000
-0.000918,0.040083,66.060000
-0.000972,0.040568,66.070000
-0.001029,0.041052,66.080000
-0.001088,0.041535,66.090000
-0.001151,0.042018,66.100000
-0.001218,0.042499,66.110000
-0.001287,0.042980,66.120000
-0.001361,0.043461,66.130000
-0.001438,0.043940,66.140000
-0.001519,0.044418,66.150000
-0.001604,0.044896,66.160000
-0.001694,0.045372,66.170000
-0.001788,0.045847,66.180000
-0.001886,0.046321,66.190000
-0.001989,0.046794,66.200000
-0.002097,0.047265,66.210000
-0.002210,0.047735,66.220000
-0.002328,0.048204,66.230000
-0.002452,0.048671,66.240000
-0.002580,0.049137,66.250000
-0.002715,0.049601,66.260000
-0.002855,0.050063,66.270000
-0.003000,0.050523,66.280000
-0.003152,0.050981,66.290000
-0.003309,0.051437,66.300000
-0.003472,0.051891,66.310000
-0.003641,0.052343,66.320000
-0.003816,0.052792,66.330000
-0.003997,0.053239,66.340000
-0.004183,0.053684,66.350000
-0.004376,0.054125,66.360000
-0.004574,0.054564,66.370000
-0.004777,0.055000,66.380000
-0.004987,0.055432,66.390000
-0.005201,0.055861,66.400000
-0.005420,0.056287,66.410000
-0.005644,0.056710,66.420000
-0.005873,0.057128,66.430000
-0.006106,0.057543,66.440000
-0.006343,0.057954,66.450000
-0.006583,0.058361,66.460000
-0.006827,0.058763,66.470000
-0.007073,0.059161,66.480000
-0.007322,0.059554,66.490000
-0.007572,0.059943,66.500000
-0.007824,0.060327,66.510000
-0.008077,0.060705,66.520000
-0.008331,0.061078,66.530000
-0.008584,0.061446,66.540000
-0.008837,0.061808,66.550000
-0.009089,0.062165,66.560000
-0.009340,0.062515,66.570000
-0.009588,0.062859,66.580000
-0.009834,0.063197,66.590000
-0.010077,0.063529,66.600000
-0.010317,0.063854,66.610000
-0.010553,0.064172,66.620000
-0.010784,0.064484,66.630000
-0.011011,0.064788,66.640000
-0.011233,0.065085,66.650000
-0.011449,0.065375,66.660000
-0.011660,0.065658,66.670000
-0.011864,0.065932,66.680000
-0.012062,0.066199,66.690000
-0.012254,0.066458,66.700000
-0.012438,0.066709,66.710000
-0.012616,0.066952,66.720000
-0.012786,0.067187,66.730000
-0.012949,0.067413,66.740000
-0.013104,0.067631,66.750000
-0.013252,0.067841,66.760000
-0.013392,0.068041,66.770000
-0.013524,0.068233,66.780000
-0.013649,0.068416,66.790000
-0.013765,0.068590,66.800000
-0.013873,0.068755,66.810000
-0.013973,0.068912,66.820000
-0.014066,0.069058,66.830000
-0.014150,0.069196,66.840000
-0.014226,0.069325,66.850000
-0.014294,0.069444,66.860000
-0.014354,0.069554,66.870000
-0.014406,0.069654,66.880000
-0.014450,0.069745,66.890000
-0.014486,0.069827,66.900000
-0.014514,0.069899,66.910000
-0.014534,0.069962,66.920000
-0.014546,0.070015,66.930000
-0.014550,0.070058,66.940000
-0.014546,0.070092,66.950000
-0.014534,0.070117,66.960000
-0.014514,0.070132,66.970000
-0.014486,0.070138,66.980000
-0.014450,0.070134,66.990000
-0.014406,0.070121,67.000000
-0.014354,0.070098,67.010000
-0.014294,0.070066,67.020000
-0.014226,0.070024,67.030000
-0.014150,0.069974,67.040000
-0.014066,0.069914,67.050000
-0.013973,0.069844,67.060000
-0.013873,0.069766,67.070000
-0.013765,0.069679,67.080000
-0.013649,0.069582,67.090000
-0.013524,0.069477,67.100000
-0.013392,0.069363,67.110000
-0.013252,0.069240,67.120000
-0.013104,0.069108,67.130000
-0.012949,0.068968,67.140000
-0.012786,0.068819,67.150000
-0.012616,0.068663,67.160000
-0.012438,0.068497,67.170000
-0.012254,0.068324,67.180000
-0.012062,0.068143,67.190000
-0.011864,0.067953,67.200000
-0.011660,0.067756,67.210000
-0.011449,0.067552,67.220000
-0.011233,0.067340,67.230000
-0.011011,0.067120,67.240000
-0.010784,0.066894,67.250000
-0.010553,0.066660,67.260000
-0.010317,0.066419,67.270000
-0.010077,0.066172,67.280000
-0.009834,0.065918,67.290000
-0.009588,0.065658,67.300000
-0.009340,0.065391,67.310000
-0.009089,0.065118,67.320000
-0.008837,0.064840,67.330000
-0.008584,0.064555,67.340000
-0.008331,0.064265,67.350000
-0.008077,0.063970,67.360000
-0.007824,0.063669,67.370000
-0.007572,0.063363,67.380000
-0.007322,0.063052,67.390000
-0.007073,0.062737,67.400000
-0.006827,0.062417,67.410000
-0.006583,0.062092,67.420000
-0.006343,0.061763,67.430000
-0.006106,0.061430,67.440000
-0.005873,0.061093,67.450000
-0.005644,0.060752,67.460000
-0.005420,0.060407,67.470000
-0.005201,0.060059,67.480000
-0.004987,0.059707,67.490000
-0.004778,0.059353,67.500000
-0.004574,0.058995,67.510000
-0.004376,0.058634,67.520000
-0.004183,0.058270,67.530000
-0.003997,0.057903,67.540000
-0.003816,0.057534,67.550000
-0.003641,0.057163,67.560000
-0.003472,0.056789,67.570000
-0.003309,0.056412,67.580000
-0.003152,0.056034,67.590000
-0.003000,0.055653,67.600000
-0.002855,0.055271,67.610000
-0.002715,0.054886,67.620000
-0.002581,0.054500,67.630000
-0.002452,0.054113,67.640000
-0.002329,0.053723,67.650000
-0.002210,0.053332,67.660000
-0.002097,0.052940,67.670000
-0.001989,0.052546,67.680000
-0.001886,0.052151,67.690000
-0.001788,0.051755,67.700000
-0.001694,0.051357,67.710000
-0.001605,0.050959,67.720000
-0.001519,0.050559,67.730000
-0.001438,0.050159,67.740000
-0.001361,0.049757,67.750000
-0.001288,0.049355,67.760000
-0.001218,0.048951,67.770000
-0.001152,0.048547,67.780000
-0.001089,0.048143,67.790000
-0.001029,0.047737,67.800000
-0.000973,0.047331,67.810000
-0.000919,0.046924,67.820000
-0.000868,0.046517,67.830000
-0.000820,0.046109,67.840000
-0.000775,0.045700,67.850000
-0.000731,0.045291,67.860000
-0.000690,0.044881,67.870000
-0.000652,0.044471,67.880000
-0.000615,0.044061,67.890000
-0.000580,0.043650,67.900000
-0.000548,0.043239,67.910000
-0.000517,0.042828,67.920000
-0.000487,0.042416,67.930000
-0.000460,0.042003,67.940000
-0.000433,0.041591,67.950000
-0.000409,0.041178,67.960000
-0.000385,0.040765,67.970000
-0.000363,0.040352,67.980000
-0.000342,0.039938,67.990000
-0.000323,0.039525,68.000000
-0.000304,0.039111,68.010000
-0.000287,0.038696,68.020000
-0.000270,0.038282,68.030000
-0.000254,0.037868,68.040000
-0.000240,0.037453,68.050000
-0.000226,0.037038,68.060000
-0.000212,0.036623,68.070000
-0.000200,0.036208,68.080000
-0.000188,0.035793,68.090000
-0.000177,0.035377,68.100000
-0.000167,0.034962,68.110000
-0.000157,0.034546,68.120000
-0.000148,0.034130,68.130000
-0.000139,0.033714,68.140000
-0.000130,0.033299,68.150000
-0.000123,0.032883,68.160000
-0.000115,0.032467,68.170000
-0.000108,0.032050,68.180000
-0.000101,0.031634,68.190000
-0.000095,0.031218,68.200000
-0.000089,0.030802,68.210000
-0.000084,0.030385,68.220000
-0.000078,0.029969,68.230000
-0.000073,0.029552,68.240000
-0.000068,0.029136,68.250000
-0.000064,0.028719,68.260000
-0.000059,0.028302,68.270000
-0.000055,0.027886,68.280000
-0.000051,0.027469,68.290000
-0.000048,0.027052,68.300000
-0.000044,0.026635,68.310000
-0.000041,0.026219,68.320000
-0.000037,0.025802,68.330000
-0.000034,0.025385,68.340000
-0.000031,0.024968,68.350000
-0.000028,0.024551,68.360000
-0.000026,0.024134,68.370000
-0.000023,0.023717,68.380000
-0.000020,0.023300,68.390000
-0.000018,0.022883,68.400000
-0.000015,0.022466,68.410000
-0.000013,0.022049,68.420000
-0.000010,0.021632,68.430000
-0.000008,0.021215,68.440000
-0.000006,0.020798,68.450000
-0.000003,0.020381,68.460000
-0.000001,0.019964,68.470000
0.000001,0.019547,68.480000
0.000003,0.019130,68.490000
0.000006,0.018713,68.500000
0.000008,0.018296,68.510000
0.000010,0.017879,68.520000
0.000013,0.017462,68.530000
0.000015,0.017045,68.540000
0.000018,0.016628,68.550000
0.000020,0.016211,68.560000
0.000023,0.015794,68.570000
0.000026,0.015377,68.580000
0.000028,0.014960,68.590000
0.000031,0.014543,68.600000
0.000034,0.014126,68.610000
0.000037,0.013710,68.620000
0.000040,0.013293,68.630000
0.000044,0.012876,68.640000
0.000047,0.012459,68.650000
0.000051,0.012042,68.660000
0.000055,0.011626,68.670000
0.000059,0.011209,68.680000
0.000063,0.010792,68.690000
0.000068,0.010376,68.700000
0.000072,0.009959,68.710000
0.000077,0.009543,68.720000
0.000082,0.009126,68.730000
0.000088,0.008710,68.740000
0.000093,0.008293,68.750000
0.000100,0.007877,68.760000
0.000106,0.007461,68.770000
0.000113,0.007045,68.780000
0.000120,0.006629,68.790000
0.000127,0.006213,68.800000
0.000135,0.005797,68.810000
0.000143,0.005381,68.820000
0.000152,0.004965,68.830000
0.000161,0.004549,68.840000
0.000171,0.004134,68.850000
0.000181,0.003719,68.860000
0.000192,0.003303,68.870000
0.000203,0.002888,68.880000
0.000215,0.002473,68.890000
0.000228,0.002058,68.900000
0.000241,0.001643,68.910000
0.000255,0.001229,68.920000
0.000270,0.000814,68.930000
0.000285,0.000400,68.940000
0.000301,-0.000014,68.950000
0.000318,-0.000428,68.960000
0.000336,-0.000842,68.970000
0.000355,-0.001255,68.980000
0.000375,-0.001668,68.990000
0.000395,-0.002081,69.000000
0.000417,-0.002494,69.010000
0.000439,-0.002906,69.020000
0.000463,-0.003319,69.030000
0.000487,-0.003730,69.040000
0.000513,-0.004142,69.050000
0.000540,-0.004553,69.060000
0.000567,-0.004964,69.070000
0.000596,-0.005374,69.080000
0.000627,-0.005785,69.090000
0.000658,-0.006194,69.100000
0.000690,-0.006603,69.110000
0.000724,-0.007012,69.120000
0.000759,-0.007421,69.130000
0.000794,-0.007828,69.140000
0.000832,-0.008236,69.150000
0.000870,-0.008642,69.160000
0.000909,-0.009049,69.170000
0.000949,-0.009454,69.180000
0.000991,-0.009859,69.190000
0.001033,-0.010264,69.200000
0.001077,-0.010667,69.210000
0.001121,-0.011070,69.220000
0.001167,-0.011472,69.230000
0.001213,-0.011874,69.240000
0.001260,-0.012274,69.250000
0.001307,-0.012674,69.260000
0.001355,-0.013073,69.270000
0.001404,-0.013471,69.280000
0.001453,-0.013869,69.290000
0.001502,-0.014265,69.300000
0.001552,-0.014660,69.310000
0.001602,-0.015054,69.320000
0.001652,-0.015447,69.330000
0.001702,-0.015840,69.340000
0.001751,-0.016231,69.350000
0.001801,-0.016620,69.360000
0.001850,-0.017009,69.370000
0.001898,-0.017396,69.380000
0.001946,-0.017783,69.390000
0.001994,-0.018168,69.400000
0.002040,-0.018551,69.410000
0.002086,-0.018934,69.420000
0.002131,-0.019315,69.430000
0.002175,-0.019694,69.440000
0.002218,-0.020072,69.450000
0.002259,-0.020449,69.460000
0.002299,-0.020824,69.470000
0.002338,-0.021198,69.480000
0.002376,-0.021570,69.490000
0.002412,-0.021941,69.500000
0.002446,-0.022310,69.510000
0.002479,-0.022677,69.520000
0.002511,-0.023043,69.530000
0.002541,-0.023407,69.540000
0.002569,-0.023770,69.550000
0.002595,-0.024130,69.560000
0.002620,-0.024490,69.570000
0.002643,-0.024847,69.580000
0.002664,-0.025203,69.590000
0.002683,-0.025557,69.600000
0.002701,-0.025909,69.610000
0.002717,-0.026259,69.620000
0.002730,-0.026608,69.630000
0.002742,-0.026955,69.640000
0.002752,-0.027300,69.650000
0.002761,-0.027643,69.660000
0.002767,-0.027985,69.670000
0.002771,-0.028324,69.680000
0.002774,-0.028662,69.690000
0.002774,-0.028998,69.700000
0.002773,-0.029333,69.710000
0.002769,-0.029665,69.720000
0.002764,-0.029996,69.730000
0.002756,-0.030324,69.740000
0.002746,-0.030651,69.750000
0.002735,-0.030977,69.760000
0.002721,-0.031300,69.770000
0.002706,-0.031622,69.780000
0.002688,-0.031941,69.790000
0.002668,-0.032260,69.800000
0.002646,-0.032576,69.810000
0.002621,-0.032891,69.820000
0.002595,-0.033204,69.830000
0.002566,-0.033515,69.840000
0.002535,-0.033824,69.850000
0.002502,-0.034132,69.860000
0.002467,-0.034438,69.870000
0.002429,-0.034743,69.880000
0.002390,-0.035046,69.890000
0.002348,-0.035348,69.900000
0.002303,-0.035648,69.910000
0.002257,-0.035946,69.920000
0.002208,-0.036243,69.930000
0.002157,-0.036539,69.940000
0.002103,-0.036833,69.950000
0.002048,-0.037125,69.960000
0.001990,-0.037417,69.970000
0.001930,-0.037707,69.980000
0.001869,-0.037996,69.990000
0.001805,-0.038283,70.000000
0.001739,-0.038570,70.010000
0.001671,-0.038855,70.020000
0.001602,-0.039139,70.030000
0.001531,-0.039423,70.040000
0.001458,-0.039705,70.050000
0.001384,-0.039986,70.060000
0.001308,-0.040266,70.070000
0.001231,-0.040546,70.080000
0.001152,-0.040824,70.090000
0.001073,-0.041102,70.100000
0.000993,-0.041380,70.110000
0.000912,-0.041656,70.120000
0.000830,-0.041932,70.130000
0.000748,-0.042207,70.140000
0.000665,-0.042482,70.150000
0.000582,-0.042757,70.160000
0.000499,-0.043031,70.170000
0.000415,-0.043305,70.180000
0.000332,-0.043578,70.190000
0.000249,-0.043852,70.200000
0.000166,-0.044125,70.210000
0.000083,-0.044398,70.220000
0.000001,-0.044671,70.230000
-0.000080,-0.044944,70.240000
-0.000161,-0.045217,70.250000
-0.000241,-0.045490,70.260000
-0.000321,-0.045763,70.270000
-0.000400,-0.046037,70.280000
-0.000478,-0.046310,70.290000
-0.000555,-0.046584,70.300000
-0.000631,-0.046859,70.310000
-0.000707,-0.047134,70.320000
-0.000782,-0.047409,70.330000
-0.000856,-0.047685,70.340000
-0.000929,-0.047961,70.350000
-0.001002,-0.048238,70.360000
-0.001074,-0.048516,70.370000
-0.001145,-0.048794,70.380000
-0.001216,-0.049073,70.390000
-0.001287,-0.049353,70.400000
-0.001357,-0.049634,70.410000
-0.001427,-0.049915,70.420000
-0.001497,-0.050198,70.430000
-0.001567,-0.050482,70.440000
-0.001637,-0.050766,70.450000
-0.001707,-0.051052,70.460000
-0.001778,-0.051338,70.470000
-0.001849,-0.051626,70.480000
-0.001920,-0.051915,70.490000
-0.001993,-0.052206,70.500000
-0.002066,-0.052498,70.510000
-0.002140,-0.052791,70.520000
-0.002216,-0.053085,70.530000
-0.002292,-0.053381,70.540000
-0.002371,-0.053678,70.550000
-0.002451,-0.053977,70.560000
-0.002532,-0.054278,70.570000
-0.002616,-0.054580,70.580000
-0.002702,-0.054884,70.590000
-0.002790,-0.055189,70.600000
-0.002880,-0.055497,70.610000
-0.002972,-0.055806,70.620000
-0.003068,-0.056118,70.630000
-0.003166,-0.056431,70.640000
-0.003267,-0.056746,70.650000
-0.003370,-0.057064,70.660000
-0.003477,-0.057383,70.670000
-0.003587,-0.057705,70.680000
-0.003700,-0.058030,70.690000
-0.003816,-0.058357,70.700000
-0.003936,-0.058686,70.710000
-0.004059,-0.059018,70.720000
-0.004185,-0.059352,70.730000
-0.004315,-0.059689,70.740000
-0.004448,-0.060029,70.750000
-0.004584,-0.060372,70.760000
-0.004724,-0.060718,70.770000
-0.004866,-0.061067,70.780000
-0.005012,-0.061420,70.790000
-0.005160,-0.061775,70.800000
-0.005312,-0.062134,70.810000
-0.005465,-0.062496,70.820000
-0.005621,-0.062862,70.830000
-0.005780,-0.063232,70.840000
-0.005940,-0.063605,70.850000
-0.006102,-0.063982,70.860000
-0.006265,-0.064364,70.870000
-0.006429,-0.064749,70.880000
-0.006594,-0.065139,70.890000
-0.006759,-0.065532,70.900000
-0.006924,-0.065931,70.910000
-0.007089,-0.066333,70.920000
-0.007253,-0.066741,70.930000
-0.007416,-0.067153,70.940000
-0.007578,-0.067570,70.950000
-0.007737,-0.067992,70.960000
-0.007894,-0.068419,70.970000
-0.008049,-0.068851,70.980000
-0.008200,-0.069289,70.990000
-0.008347,-0.069732,71.000000
-0.008491,-0.070180,71.010000
-0.008630,-0.070634,71.020000
-0.008765,-0.071093,71.030000
-0.008895,-0.071559,71.040000
-0.009019,-0.072030,71.050000
-0.009137,-0.072507,71.060000
-0.009249,-0.072990,71.070000
-0.009354,-0.073478,71.080000
-0.009453,-0.073974,71.090000
-0.009545,-0.074475,71.100000
-0.009629,-0.074982,71.110000
-0.009705,-0.075496,71.120000
-0.009774,-0.076016,71.130000
-0.009834,-0.076543,71.140000
-0.009885,-0.077076,71.150000
-0.009928,-0.077615,71.160000
-0.009962,-0.078161,71.170000
-0.009987,-0.078713,71.180000
-0.010002,-0.079272,71.190000
-0.010007,-0.079838,71.200000
-0.010003,-0.080410,71.210000
-0.009988,-0.080989,71.220000
-0.009962,-0.081574,71.230000
-0.009926,-0.082165,71.240000
-0.009879,-0.082763,71.250000
-0.009821,-0.083368,71.260000
-0.009751,-0.083979,71.270000
-0.009670,-0.084596,71.280000
-0.009576,-0.085220,71.290000
-0.009470,-0.085850,71.300000
-0.009351,-0.086486,71.310000
-0.009220,-0.087128,71.320000
-0.009075,-0.087777,71.330000
-0.008917,-0.088431,71.340000
-0.008745,-0.089091,71.350000
-0.008559,-0.089757,71.360000
-0.008358,-0.090428,71.370000
-0.008142,-0.091105,71.380000
-0.007911,-0.091787,71.390000
-0.007665,-0.092474,71.400000
-0.007403,-0.093167,71.410000
-0.007125,-0.093864,71.420000
-0.006831,-0.094566,71.430000
-0.006520,-0.095272,71.440000
-0.006192,-0.095983,71.450000
-0.005847,-0.096697,71.460000
-0.005485,-0.097416,71.470000
-0.005105,-0.098138,71.480000
-0.004707,-0.098863,71.490000
-0.004292,-0.099592,71.500000
-0.003859,-0.100323,71.510000
-0.003408,-0.101057,71.520000
-0.002940,-0.101793,71.530000
-0.002454,-0.102531,71.540000
-0.001950,-0.103271,71.550000
-0.001429,-0.104012,71.560000
-0.000892,-0.104754,71.570000
-0.000338,-0.105496,71.580000
0.000232,-0.106239,71.590000
0.000818,-0.106981,71.600000
0.001418,-0.107724,71.610000
0.002032,-0.108465,71.620000
0.002660,-0.109205,71.630000
0.003300,-0.109943,71.640000
0.003952,-0.110679,71.650000
0.004614,-0.111412,71.660000
0.005286,-0.112143,71.670000
0.005966,-0.112870,71.680000
0.006652,-0.113593,71.690000
0.007345,-0.114312,71.700000
0.008042,-0.115026,71.710000
0.008742,-0.115735,71.720000
