input,output,time
-0.000140,0.100298,61.840000
-0.000132,0.100122,61.850000
-0.000123,0.099946,61.860000
-0.000116,0.099770,61.870000
-0.000108,0.099594,61.880000
-0.000101,0.099418,61.890000
-0.000094,0.099242,61.900000
-0.000088,0.099066,61.910000
-0.000082,0.098890,61.920000
-0.000076,0.098713,61.930000
-0.000070,0.098537,61.940000
-0.000065,0.098361,61.950000
-0.000060,0.098184,61.960000
-0.000055,0.098008,61.970000
-0.000050,0.097831,61.980000
-0.000046,0.097654,61.990000
-0.000041,0.097478,62.000000
-0.000037,0.097301,62.010000
-0.000033,0.097124,62.020000
-0.000029,0.096948,62.030000
-0.000025,0.096771,62.040000
-0.000022,0.096594,62.050000
-0.000018,0.096418,62.060000
-0.000014,0.096241,62.070000
-0.000011,0.096064,62.080000
-0.000007,0.095887,62.090000
-0.000004,0.095711,62.100000
-0.000000,0.095534,62.110000
0.000003,0.095357,62.120000
0.000007,0.095180,62.130000
0.000010,0.095004,62.140000
0.000014,0.094827,62.150000
0.000018,0.094650,62.160000
0.000021,0.094473,62.170000
0.000025,0.094297,62.180000
0.000029,0.094120,62.190000
0.000033,0.093943,62.200000
0.000037,0.093766,62.210000
0.000041,0.093590,62.220000
0.000045,0.093413,62.230000
0.000050,0.093237,62.240000
0.000054,0.093060,62.250000
0.000059,0.092884,62.260000
0.000064,0.092707,62.270000
0.000069,0.092531,62.280000
0.000074,0.092354,62.290000
0.000080,0.092178,62.300000
0.000086,0.092002,62.310000
0.000092,0.091825,62.320000
0.000098,0.091649,62.330000
0.000105,0.091473,62.340000
0.000112,0.091297,62.350000
0.000119,0.091121,62.360000
0.000126,0.090945,62.370000
0.000134,0.090769,62.380000
0.000143,0.090594,62.390000
0.000152,0.090418,62.400000
0.000161,0.090243,62.410000
0.000170,0.090067,62.420000
0.000181,0.089892,62.430000
0.000191,0.089717,62.440000
0.000202,0.089542,62.450000
0.000214,0.089367,62.460000
0.000226,0.089192,62.470000
0.000239,0.089017,62.480000
0.000252,0.088843,62.490000
0.000266,0.088668,62.500000
0.000280,0.088494,62.510000
0.000296,0.088320,62.520000
0.000311,0.088146,62.530000
0.000328,0.087973,62.540000
0.000345,0.087799,62.550000
0.000363,0.087626,62.560000
0.000381,0.087453,62.570000
0.000400,0.087281,62.580000
0.000420,0.087108,62.590000
0.000441,0.086936,62.600000
0.000462,0.086764,62.610000
0.000485,0.086593,62.620000
0.000507,0.086422,62.630000
0.000531,0.086251,62.640000
0.000555,0.086080,62.650000
0.000580,0.085910,62.660000
0.000606,0.085740,62.670000
0.000633,0.085571,62.680000
0.000660,0.085402,62.690000
0.000688,0.085234,62.700000
0.000716,0.085065,62.710000
0.000746,0.084898,62.720000
0.000775,0.084731,62.730000
0.000806,0.084564,62.740000
0.000837,0.084398,62.750000
0.000868,0.084232,62.760000
0.000900,0.084067,62.770000
0.000933,0.083903,62.780000
0.000966,0.083739,62.790000
0.001000,0.083576,62.800000
0.001034,0.083414,62.810000
0.001068,0.083252,62.820000
0.001103,0.083091,62.830000
0.001138,0.082930,62.840000
0.001174,0.082771,62.850000
0.001210,0.082612,62.860000
0.001246,0.082454,62.870000
0.001283,0.082296,62.880000
0.001320,0.082140,62.890000
0.001357,0.081984,62.900000
0.001395,0.081829,62.910000
0.001433,0.081676,62.920000
0.001472,0.081523,62.930000
0.001511,0.081371,62.940000
0.001551,0.081220,62.950000
0.001591,0.081070,62.960000
0.001631,0.080921,62.970000
0.001672,0.080774,62.980000
0.001714,0.080627,62.990000
0.001757,0.080481,63.000000
0.001800,0.080337,63.010000
0.001844,0.080194,63.020000
0.001889,0.080052,63.030000
0.001935,0.079911,63.040000
0.001982,0.079771,63.050000
0.002031,0.079633,63.060000
0.002080,0.079496,63.070000
0.002132,0.079361,63.080000
0.002184,0.079226,63.090000
0.002238,0.079094,63.100000
0.002294,0.078962,63.110000
0.002352,0.078833,63.120000
0.002412,0.078704,63.130000
0.002474,0.078578,63.140000
0.002538,0.078453,63.150000
0.002605,0.078329,63.160000
0.002674,0.078208,63.170000
0.002746,0.078088,63.180000
0.002821,0.077970,63.190000
0.002899,0.077853,63.200000
0.002980,0.077739,63.210000
0.003064,0.077627,63.220000
0.003152,0.077516,63.230000
0.003243,0.077408,63.240000
0.003338,0.077301,63.250000
0.003438,0.077197,63.260000
0.003541,0.077096,63.270000
0.003648,0.076996,63.280000
0.003760,0.076899,63.290000
0.003876,0.076804,63.300000
0.003997,0.076712,63.310000
0.004123,0.076623,63.320000
0.004253,0.076536,63.330000
0.004389,0.076452,63.340000
0.004529,0.076371,63.350000
0.004675,0.076292,63.360000
0.004826,0.076217,63.370000
0.004981,0.076145,63.380000
0.005143,0.076077,63.390000
0.005309,0.076011,63.400000
0.005480,0.075949,63.410000
0.005657,0.075891,63.420000
0.005838,0.075836,63.430000
0.006025,0.075786,63.440000
0.006216,0.075739,63.450000
0.006412,0.075696,63.460000
0.006612,0.075657,63.470000
0.006817,0.075623,63.480000
0.007025,0.075593,63.490000
0.007238,0.075568,63.500000
0.007454,0.075548,63.510000
0.007673,0.075532,63.520000
0.007895,0.075521,63.530000
0.008120,0.075516,63.540000
0.008347,0.075516,63.550000
0.008575,0.075521,63.560000
0.008805,0.075532,63.570000
0.009036,0.075549,63.580000
0.009267,0.075572,63.590000
0.009498,0.075600,63.600000
0.009729,0.075635,63.610000
0.009960,0.075676,63.620000
0.010189,0.075724,63.630000
0.010416,0.075779,63.640000
0.010641,0.075840,63.650000
0.010864,0.075908,63.660000
0.011084,0.075983,63.670000
0.011300,0.076066,63.680000
0.011513,0.076156,63.690000
0.011722,0.076253,63.700000
0.011926,0.076359,63.710000
0.012126,0.076472,63.720000
0.012321,0.076592,63.730000
0.012511,0.076721,63.740000
0.012695,0.076859,63.750000
0.012873,0.077004,63.760000
0.013046,0.077158,63.770000
0.013212,0.077320,63.780000
0.013373,0.077491,63.790000
0.013527,0.077671,63.800000
0.013675,0.077860,63.810000
0.013816,0.078057,63.820000
0.013950,0.078264,63.830000
0.014078,0.078479,63.840000
0.014199,0.078704,63.850000
0.014314,0.078938,63.860000
0.014422,0.079182,63.870000
0.014523,0.079435,63.880000
0.014617,0.079697,63.890000
0.014705,0.079969,63.900000
0.014786,0.080251,63.910000
0.014860,0.080542,63.920000
0.014928,0.080843,63.930000
0.014988,0.081154,63.940000
0.015042,0.081475,63.950000
0.015090,0.081805,63.960000
0.015131,0.082145,63.970000
0.015165,0.082496,63.980000
0.015192,0.082856,63.990000
0.015213,0.083226,64.000000
0.015227,0.083606,64.010000
0.015235,0.083995,64.020000
0.015235,0.084395,64.030000
0.015229,0.084805,64.040000
0.015216,0.085225,64.050000
0.015196,0.085655,64.060000
0.015169,0.086094,64.070000
0.015135,0.086544,64.080000
0.015094,0.087003,64.090000
0.015045,0.087473,64.100000
0.014989,0.087952,64.110000
0.014925,0.088441,64.120000
0.014854,0.088940,64.130000
0.014774,0.089448,64.140000
0.014686,0.089966,64.150000
0.014590,0.090494,64.160000
0.014486,0.091031,64.170000
0.014373,0.091578,64.180000
0.014251,0.092134,64.190000
0.014119,0.092700,64.200000
0.013978,0.093274,64.210000
0.013828,0.093858,64.220000
0.013668,0.094451,64.230000
0.013497,0.095053,64.240000
0.013316,0.095663,64.250000
0.013124,0.096283,64.260000
0.012922,0.096911,64.270000
0.012708,0.097547,64.280000
0.012483,0.098192,64.290000
0.012246,0.098844,64.300000
0.011998,0.099505,64.310000
0.011737,0.100174,64.320000
0.011464,0.100850,64.330000
0.011179,0.101534,64.340000
0.010881,0.102225,64.350000
0.010571,0.102924,64.360000
0.010248,0.103629,64.370000
0.009912,0.104341,64.380000
0.009564,0.105059,64.390000
0.009203,0.105784,64.400000
0.008829,0.106515,64.410000
0.008443,0.107251,64.420000
0.008044,0.107993,64.430000
0.007634,0.108740,64.440000
0.007211,0.109493,64.450000
0.006778,0.110250,64.460000
0.006333,0.111011,64.470000
0.005878,0.111777,64.480000
0.005412,0.112546,64.490000
0.004937,0.113319,64.500000
0.004453,0.114095,64.510000
0.003961,0.114875,64.520000
0.003462,0.115656,64.530000
0.002955,0.116441,64.540000
0.002443,0.117227,64.550000
0.001926,0.118014,64.560000
0.001404,0.118803,64.570000
0.000879,0.119593,64.580000
0.000351,0.120384,64.590000
-0.000178,0.121174,64.600000
-0.000707,0.121965,64.610000
-0.001237,0.122755,64.620000
-0.001765,0.123545,64.630000
-0.002291,0.124333,64.640000
-0.002814,0.125120,64.650000
-0.003334,0.125905,64.660000
-0.003848,0.126687,64.670000
-0.004358,0.127468,64.680000
-0.004861,0.128245,64.690000
-0.005357,0.129020,64.700000
-0.005846,0.129791,64.710000
-0.006327,0.130558,64.720000
-0.006799,0.131321,64.730000
-0.007263,0.132079,64.740000
-0.007717,0.132833,64.750000
-0.008161,0.133582,64.760000
-0.008596,0.134325,64.770000
-0.009020,0.135063,64.780000
-0.009434,0.135795,64.790000
-0.009837,0.136521,64.800000
-0.010231,0.137240,64.810000
-0.010613,0.137953,64.820000
-0.010985,0.138659,64.830000
-0.011347,0.139357,64.840000
-0.011699,0.140049,64.850000
-0.012041,0.140732,64.860000
-0.012373,0.141408,64.870000
-0.012696,0.142076,64.880000
-0.013010,0.142735,64.890000
-0.013315,0.143386,64.900000
-0.013611,0.144028,64.910000
-0.013899,0.144661,64.920000
-0.014180,0.145285,64.930000
-0.014453,0.145900,64.940000
-0.014720,0.146506,64.950000
-0.014980,0.147102,64.960000
-0.015235,0.147688,64.970000
-0.015483,0.148264,64.980000
-0.015727,0.148830,64.990000
-0.015966,0.149386,65.000000
-0.016201,0.149931,65.010000
-0.016433,0.150466,65.020000
-0.016661,0.150990,65.030000
-0.016886,0.151503,65.040000
-0.017109,0.152005,65.050000
-0.017330,0.152496,65.060000
-0.017550,0.152975,65.070000
-0.017769,0.153444,65.080000
-0.017987,0.153900,65.090000
-0.018205,0.154345,65.100000
-0.018422,0.154778,65.110000
-0.018641,0.155198,65.120000
-0.018860,0.155607,65.130000
-0.019080,0.156003,65.140000
-0.019301,0.156387,65.150000
-0.019524,0.156758,65.160000
-0.019749,0.157117,65.170000
-0.019976,0.157462,65.180000
-0.020205,0.157795,65.190000
-0.020437,0.158114,65.200000
-0.020671,0.158420,65.210000
-0.020907,0.158712,65.220000
-0.021146,0.158991,65.230000
-0.021388,0.159256,65.240000
-0.021632,0.159507,65.250000
-0.021879,0.159744,65.260000
-0.022128,0.159967,65.270000
-0.022379,0.160175,65.280000
-0.022632,0.160368,65.290000
-0.022888,0.160547,65.300000
-0.023144,0.160710,65.310000
-0.023402,0.160859,65.320000
-0.023661,0.160992,65.330000
-0.023921,0.161110,65.340000
-0.024181,0.161212,65.350000
-0.024441,0.161299,65.360000
-0.024700,0.161369,65.370000
-0.024958,0.161424,65.380000
-0.025214,0.161462,65.390000
-0.025469,0.161483,65.400000
-0.025721,0.161488,65.410000
-0.025970,0.161476,65.420000
-0.026215,0.161447,65.430000
-0.026457,0.161401,65.440000
-0.026694,0.161338,65.450000
-0.026926,0.161257,65.460000
-0.027152,0.161159,65.470000
-0.027372,0.161043,65.480000
-0.027586,0.160909,65.490000
-0.027793,0.160757,65.500000
-0.027993,0.160586,65.510000
-0.028184,0.160398,65.520000
-0.028368,0.160191,65.530000
-0.028543,0.159966,65.540000
-0.028708,0.159721,65.550000
-0.028865,0.159459,65.560000
-0.029011,0.159177,65.570000
-0.029148,0.158876,65.580000
-0.029274,0.158556,65.590000
-0.029390,0.158218,65.600000
-0.029495,0.157859,65.610000
-0.029588,0.157482,65.620000
-0.029671,0.157085,65.630000
-0.029741,0.156669,65.640000
-0.029799,0.156234,65.650000
-0.029846,0.155779,65.660000
-0.029880,0.155304,65.670000
-0.029901,0.154810,65.680000
-0.029909,0.154297,65.690000
-0.029905,0.153763,65.700000
-0.029886,0.153211,65.710000
-0.029855,0.152638,65.720000
-0.029809,0.152047,65.730000
-0.029750,0.151436,65.740000
-0.029676,0.150805,65.750000
-0.029587,0.150155,65.760000
-0.029484,0.149485,65.770000
-0.029366,0.148797,65.780000
-0.029232,0.148089,65.790000
-0.029082,0.147362,65.800000
-0.028916,0.146616,65.810000
-0.028734,0.145851,65.820000
-0.028535,0.145067,65.830000
-0.028320,0.144265,65.840000
-0.028086,0.143444,65.850000
-0.027836,0.142605,65.860000
-0.027567,0.141747,65.870000
-0.027281,0.140872,65.880000
-0.026975,0.139979,65.890000
-0.026652,0.139068,65.900000
-0.026309,0.138140,65.910000
-0.025946,0.137194,65.920000
-0.025565,0.136232,65.930000
-0.025164,0.135253,65.940000
-0.024743,0.134257,65.950000
-0.024302,0.133245,65.960000
-0.023841,0.132218,65.970000
-0.023361,0.131175,65.980000
-0.022860,0.130116,65.990000
-0.022340,0.129043,66.000000
-0.021801,0.127955,66.010000
-0.021242,0.126853,66.020000
-0.020665,0.125737,66.030000
-0.020069,0.124608,66.040000
-0.019455,0.123465,66.050000
-0.018823,0.122310,66.060000
-0.018175,0.121142,66.070000
-0.017511,0.119963,66.080000
-0.016832,0.118772,66.090000
-0.016138,0.117571,66.100000
-0.015431,0.116358,66.110000
-0.014712,0.115136,66.120000
-0.013982,0.113904,66.130000
-0.013242,0.112663,66.140000
-0.012493,0.111414,66.150000
-0.011737,0.110156,66.160000
-0.010975,0.108891,66.170000
-0.010209,0.107618,66.180000
-0.009439,0.106339,66.190000
-0.008668,0.105054,66.200000
-0.007896,0.103763,66.210000
-0.007126,0.102467,66.220000
-0.006358,0.101166,66.230000
-0.005595,0.099862,66.240000
-0.004837,0.098553,66.250000
-0.004086,0.097242,66.260000
-0.003343,0.095928,66.270000
-0.002609,0.094611,66.280000
-0.001887,0.093293,66.290000
-0.001175,0.091974,66.300000
-0.000477,0.090654,66.310000
0.000207,0.089334,66.320000
0.000877,0.088014,66.330000
0.001531,0.086695,66.340000
0.002169,0.085377,66.350000
0.002791,0.084060,66.360000
0.003395,0.082745,66.370000
0.003981,0.081432,66.380000
0.004549,0.080122,66.390000
0.005098,0.078814,66.400000
0.005628,0.077511,66.410000
0.006140,0.076210,66.420000
0.006632,0.074914,66.430000
0.007106,0.073622,66.440000
0.007560,0.072335,66.450000
0.007996,0.071053,66.460000
0.008413,0.069776,66.470000
0.008811,0.068505,66.480000
0.009191,0.067239,66.490000
0.009552,0.065979,66.500000
0.009896,0.064726,66.510000
0.010222,0.063479,66.520000
0.010530,0.062239,66.530000
0.010822,0.061005,66.540000
0.011097,0.059779,66.550000
0.011356,0.058560,66.560000
0.011600,0.057349,66.570000
0.011827,0.056144,66.580000
0.012040,0.054948,66.590000
0.012238,0.053760,66.600000
0.012422,0.052579,66.610000
0.012591,0.051407,66.620000
0.012747,0.050243,66.630000
0.012890,0.049087,66.640000
0.013020,0.047940,66.650000
0.013137,0.046801,66.660000
0.013242,0.045671,66.670000
0.013335,0.044550,66.680000
0.013417,0.043437,66.690000
0.013487,0.042333,66.700000
0.013546,0.041238,66.710000
0.013595,0.040151,66.720000
0.013633,0.039074,66.730000
0.013661,0.038005,66.740000
0.013679,0.036946,66.750000
0.013688,0.035895,66.760000
0.013687,0.034853,66.770000
0.013678,0.033820,66.780000
0.013659,0.032797,66.790000
0.013632,0.031782,66.800000
0.013597,0.030776,66.810000
0.013553,0.029778,66.820000
0.013503,0.028790,66.830000
0.013444,0.027811,66.840000
0.013379,0.026840,66.850000
0.013306,0.025878,66.860000
0.013228,0.024925,66.870000
0.013143,0.023981,66.880000
0.013052,0.023045,66.890000
0.012955,0.022117,66.900000
0.012854,0.021198,66.910000
0.012747,0.020288,66.920000
0.012636,0.019385,66.930000
0.012521,0.018492,66.940000
0.012402,0.017606,66.950000
0.012279,0.016728,66.960000
0.012154,0.015858,66.970000
0.012026,0.014997,66.980000
0.011895,0.014143,66.990000
0.011762,0.013297,67.000000
0.011628,0.012459,67.010000
0.011493,0.011628,67.020000
0.011357,0.010805,67.030000
0.011220,0.009989,67.040000
0.011083,0.009180,67.050000
0.010946,0.008379,67.060000
0.010809,0.007585,67.070000
0.010674,0.006798,67.080000
0.010539,0.006018,67.090000
0.010405,0.005245,67.100000
0.010273,0.004478,67.110000
0.010143,0.003719,67.120000
0.010015,0.002966,67.130000
0.009888,0.002219,67.140000
0.009764,0.001479,67.150000
0.009643,0.000746,67.160000
0.009524,0.000019,67.170000
0.009407,-0.000703,67.180000
0.009294,-0.001417,67.190000
0.009183,-0.002126,67.200000
0.009074,-0.002829,67.210000
0.008969,-0.003526,67.220000
0.008867,-0.004217,67.230000
0.008767,-0.004902,67.240000
0.008671,-0.005582,67.250000
0.008577,-0.006256,67.260000
0.008486,-0.006924,67.270000
0.008398,-0.007587,67.280000
0.008312,-0.008244,67.290000
0.008229,-0.008896,67.300000
0.008148,-0.009542,67.310000
0.008070,-0.010183,67.320000
0.007994,-0.010819,67.330000
0.007921,-0.011449,67.340000
0.007849,-0.012075,67.350000
0.007780,-0.012695,67.360000
0.007713,-0.013310,67.370000
0.007647,-0.013920,67.380000
0.007583,-0.014525,67.390000
0.007520,-0.015125,67.400000
0.007459,-0.015721,67.410000
0.007400,-0.016311,67.420000
0.007341,-0.016897,67.430000
0.007284,-0.017477,67.440000
0.007228,-0.018053,67.450000
0.007172,-0.018625,67.460000
0.007117,-0.019191,67.470000
0.007063,-0.019753,67.480000
0.007010,-0.020310,67.490000
0.006957,-0.020863,67.500000
0.006904,-0.021411,67.510000
0.006851,-0.021955,67.520000
0.006799,-0.022494,67.530000
0.006747,-0.023029,67.540000
0.006695,-0.023559,67.550000
0.006643,-0.024085,67.560000
0.006590,-0.024606,67.570000
0.006538,-0.025124,67.580000
0.006485,-0.025637,67.590000
0.006431,-0.026145,67.600000
0.006378,-0.026650,67.610000
0.006324,-0.027150,67.620000
0.006270,-0.027647,67.630000
0.006215,-0.028139,67.640000
0.006160,-0.028627,67.650000
0.006104,-0.029111,67.660000
0.006048,-0.029591,67.670000
0.005991,-0.030067,67.680000
0.005934,-0.030539,67.690000
0.005877,-0.031008,67.700000
0.005819,-0.031472,67.710000
0.005761,-0.031933,67.720000
0.005703,-0.032390,67.730000
0.005644,-0.032843,67.740000
0.005585,-0.033292,67.750000
0.005526,-0.033738,67.760000
0.005467,-0.034180,67.770000
0.005408,-0.034619,67.780000
0.005348,-0.035054,67.790000
0.005289,-0.035486,67.800000
0.005231,-0.035914,67.810000
0.005172,-0.036339,67.820000
0.005114,-0.036760,67.830000
0.005056,-0.037178,67.840000
0.004999,-0.037593,67.850000
0.004942,-0.038004,67.860000
0.004886,-0.038412,67.870000
0.004830,-0.038818,67.880000
0.004775,-0.039219,67.890000
0.004721,-0.039618,67.900000
0.004668,-0.040014,67.910000
0.004615,-0.040406,67.920000
0.004564,-0.040796,67.930000
0.004513,-0.041183,67.940000
0.004464,-0.041566,67.950000
0.004415,-0.041947,67.960000
0.004368,-0.042325,67.970000
0.004321,-0.042700,67.980000
0.004275,-0.043072,67.990000
0.004231,-0.043441,68.000000
0.004187,-0.043808,68.010000
0.004144,-0.044172,68.020000
0.004102,-0.044533,68.030000
0.004062,-0.044891,68.040000
0.004022,-0.045247,68.050000
0.003983,-0.045600,68.060000
0.003944,-0.045951,68.070000
0.003907,-0.046299,68.080000
0.003870,-0.046644,68.090000
0.003834,-0.046987,68.100000
0.003798,-0.047328,68.110000
0.003764,-0.047666,68.120000
0.003729,-0.048001,68.130000
0.003695,-0.048334,68.140000
0.003662,-0.048665,68.150000
0.003629,-0.048993,68.160000
0.003596,-0.049319,68.170000
0.003563,-0.049642,68.180000
0.003531,-0.049964,68.190000
0.003498,-0.050282,68.200000
0.003466,-0.050599,68.210000
0.003433,-0.050913,68.220000
0.003401,-0.051225,68.230000
0.003368,-0.051535,68.240000
0.003335,-0.051843,68.250000
0.003302,-0.052148,68.260000
0.003268,-0.052452,68.270000
0.003235,-0.052753,68.280000
0.003200,-0.053052,68.290000
0.003165,-0.053349,68.300000
0.003130,-0.053644,68.310000
0.003094,-0.053937,68.320000
0.003057,-0.054227,68.330000
0.003019,-0.054516,68.340000
0.002981,-0.054803,68.350000
0.002942,-0.055088,68.360000
0.002902,-0.055371,68.370000
0.002862,-0.055652,68.380000
0.002820,-0.055931,68.390000
0.002778,-0.056209,68.400000
0.002735,-0.056484,68.410000
0.002690,-0.056758,68.420000
0.002645,-0.057030,68.430000
0.002599,-0.057300,68.440000
0.002553,-0.057569,68.450000
0.002505,-0.057836,68.460000
0.002457,-0.058101,68.470000
0.002407,-0.058365,68.480000
0.002357,-0.058627,68.490000
0.002307,-0.058887,68.500000
0.002255,-0.059146,68.510000
0.002203,-0.059404,68.520000
0.002151,-0.059660,68.530000
0.002098,-0.059915,68.540000
0.002044,-0.060168,68.550000
0.001991,-0.060420,68.560000
0.001937,-0.060671,68.570000
0.001883,-0.060920,68.580000
0.001829,-0.061168,68.590000
0.001775,-0.061415,68.600000
0.001720,-0.061661,68.610000
0.001667,-0.061906,68.620000
0.001613,-0.062150,68.630000
0.001560,-0.062392,68.640000
0.001507,-0.062634,68.650000
0.001455,-0.062874,68.660000
0.001403,-0.063114,68.670000
0.001352,-0.063353,68.680000
0.001302,-0.063591,68.690000
0.001253,-0.063828,68.700000
0.001205,-0.064064,68.710000
0.001157,-0.064299,68.720000
0.001111,-0.064534,68.730000
0.001065,-0.064768,68.740000
0.001021,-0.065001,68.750000
0.000978,-0.065233,68.760000
0.000936,-0.065465,68.770000
0.000895,-0.065696,68.780000
0.000855,-0.065927,68.790000
0.000817,-0.066157,68.800000
0.000780,-0.066387,68.810000
0.000744,-0.066616,68.820000
0.000709,-0.066845,68.830000
0.000676,-0.067073,68.840000
0.000643,-0.067300,68.850000
0.000612,-0.067528,68.860000
0.000583,-0.067755,68.870000
0.000554,-0.067981,68.880000
0.000526,-0.068207,68.890000
0.000500,-0.068433,68.900000
0.000475,-0.068658,68.910000
0.000451,-0.068884,68.920000
0.000428,-0.069108,68.930000
0.000406,-0.069333,68.940000
0.000385,-0.069557,68.950000
0.000365,-0.069781,68.960000
0.000345,-0.070005,68.970000
0.000327,-0.070229,68.980000
0.000310,-0.070452,68.990000
0.000293,-0.070675,69.000000
0.000278,-0.070898,69.010000
0.000263,-0.071121,69.020000
0.000248,-0.071344,69.030000
0.000235,-0.071566,69.040000
0.000222,-0.071789,69.050000
0.000210,-0.072011,69.060000
0.000198,-0.072233,69.070000
0.000188,-0.072455,69.080000
0.000177,-0.072676,69.090000
0.000167,-0.072898,69.100000
0.000158,-0.073120,69.110000
0.000149,-0.073341,69.120000
0.000141,-0.073563,69.130000
0.000133,-0.073784,69.140000
0.000126,-0.074005,69.150000
0.000119,-0.074226,69.160000
0.000112,-0.074447,69.170000
0.000106,-0.074668,69.180000
0.000100,-0.074889,69.190000
0.000094,-0.075110,69.200000
0.000089,-0.075330,69.210000
0.000084,-0.075551,69.220000
0.000079,-0.075772,69.230000
0.000075,-0.075992,69.240000
0.000071,-0.076213,69.250000
0.000067,-0.076433,69.260000
0.000063,-0.076654,69.270000
0.000060,-0.076874,69.280000
0.000057,-0.077095,69.290000
0.000053,-0.077315,69.300000
0.000051,-0.077535,69.310000
0.000048,-0.077755,69.320000
0.000045,-0.077976,69.330000
0.000043,-0.078196,69.340000
0.000041,-0.078416,69.350000
0.000038,-0.078636,69.360000
0.000037,-0.078856,69.370000
0.000035,-0.079076,69.380000
0.000033,-0.079296,69.390000
0.000031,-0.079517,69.400000
0.000030,-0.079737,69.410000
0.000028,-0.079957,69.420000
0.000027,-0.080177,69.430000
0.000026,-0.080397,69.440000
0.000025,-0.080616,69.450000
0.000024,-0.080836,69.460000
0.000023,-0.081056,69.470000
0.000022,-0.081276,69.480000
0.000021,-0.081496,69.490000
0.000021,-0.081716,69.500000
0.000020,-0.081936,69.510000
0.000019,-0.082156,69.520000
0.000019,-0.082376,69.530000
0.000018,-0.082595,69.540000
0.000018,-0.082815,69.550000
0.000018,-0.083035,69.560000
0.000018,-0.083255,69.570000
0.000017,-0.083475,69.580000
0.000017,-0.083694,69.590000
0.000017,-0.083914,69.600000
0.000017,-0.084134,69.610000
0.000017,-0.084354,69.620000
0.000018,-0.084573,69.630000
0.000018,-0.084793,69.640000
0.000018,-0.085013,69.650000
0.000018,-0.085232,69.660000
0.000019,-0.085452,69.670000
0.000019,-0.085672,69.680000
0.000020,-0.085891,69.690000
0.000020,-0.086111,69.700000
0.000021,-0.086331,69.710000
0.000022,-0.086550,69.720000
0.000023,-0.086770,69.730000
0.000024,-0.086990,69.740000
0.000025,-0.087209,69.750000
0.000026,-0.087429,69.760000
0.000027,-0.087648,69.770000
0.000028,-0.087868,69.780000
0.000030,-0.088087,69.790000
0.000031,-0.088307,69.800000
0.000033,-0.088526,69.810000
0.000034,-0.088746,69.820000
0.000036,-0.088965,69.830000
0.000038,-0.089184,69.840000
0.000040,-0.089404,69.850000
0.000042,-0.089623,69.860000
0.000045,-0.089842,69.870000
0.000047,-0.090062,69.880000
0.000050,-0.090281,69.890000
0.000053,-0.090500,69.900000
0.000056,-0.090719,69.910000
0.000059,-0.090938,69.920000
0.000063,-0.091158,69.930000
0.000066,-0.091377,69.940000
0.000070,-0.091596,69.950000
0.000074,-0.091815,69.960000
0.000079,-0.092034,69.970000
0.000083,-0.092252,69.980000
0.000088,-0.092471,69.990000
0.000094,-0.092690,70.000000
0.000099,-0.092909,70.010000
0.000105,-0.093127,70.020000
0.000111,-0.093346,70.030000
0.000118,-0.093565,70.040000
0.000125,-0.093783,70.050000
0.000132,-0.094001,70.060000
0.000140,-0.094220,70.070000
0.000148,-0.094438,70.080000
0.000157,-0.094656,70.090000
0.000166,-0.094874,70.100000
0.000176,-0.095092,70.110000
0.000186,-0.095309,70.120000
0.000197,-0.095527,70.130000
0.000208,-0.095744,70.140000
0.000220,-0.095962,70.150000
0.000233,-0.096179,70.160000
0.000246,-0.096396,70.170000
0.000260,-0.096613,70.180000
0.000275,-0.096830,70.190000
0.000290,-0.097046,70.200000
0.000307,-0.097263,70.210000
0.000324,-0.097479,70.220000
0.000342,-0.097695,70.230000
0.000361,-0.097910,70.240000
0.000381,-0.098126,70.250000
0.000401,-0.098341,70.260000
0.000423,-0.098556,70.270000
0.000446,-0.098771,70.280000
0.000470,-0.098985,70.290000
0.000495,-0.099199,70.300000
0.000521,-0.099413,70.310000
0.000548,-0.099627,70.320000
0.000576,-0.099840,70.330000
0.000606,-0.100052,70.340000
0.000636,-0.100265,70.350000
0.000668,-0.100477,70.360000
0.000701,-0.100688,70.370000
0.000735,-0.100899,70.380000
0.000771,-0.101109,70.390000
0.000807,-0.101320,70.400000
0.000845,-0.101529,70.410000
0.000884,-0.101738,70.420000
0.000924,-0.101946,70.430000
0.000966,-0.102154,70.440000
0.001008,-0.102361,70.450000
0.001051,-0.102568,70.460000
0.001096,-0.102773,70.470000
0.001142,-0.102978,70.480000
0.001188,-0.103183,70.490000
0.001236,-0.103386,70.500000
0.001284,-0.103589,70.510000
0.001333,-0.103791,70.520000
0.001382,-0.103992,70.530000
0.001433,-0.104192,70.540000
0.001484,-0.104391,70.550000
0.001535,-0.104589,70.560000
0.001587,-0.104787,70.570000
0.001638,-0.104983,70.580000
0.001691,-0.105178,70.590000
0.001743,-0.105372,70.600000
0.001795,-0.105565,70.610000
0.001847,-0.105756,70.620000
0.001899,-0.105947,70.630000
0.001950,-0.106136,70.640000
0.002002,-0.106324,70.650000
0.002052,-0.106511,70.660000
0.002103,-0.106696,70.670000
0.002152,-0.106880,70.680000
0.002201,-0.107062,70.690000
0.002249,-0.107243,70.700000
0.002296,-0.107423,70.710000
0.002343,-0.107601,70.720000
0.002388,-0.107778,70.730000
0.002432,-0.107953,70.740000
0.002475,-0.108126,70.750000
0.002517,-0.108298,70.760000
0.002558,-0.108468,70.770000
0.002598,-0.108637,70.780000
