input,output,time
-0.012817,7.977173,133.750000
-0.013067,7.981968,133.800000
-0.013296,7.986549,133.850000
-0.013505,7.990913,133.900000
-0.013694,7.995057,133.950000
-0.013863,7.998977,134.000000
-0.014013,8.002671,134.050000
-0.014144,8.006136,134.100000
-0.014256,8.009370,134.150000
-0.014350,8.012371,134.200000
-0.014427,8.015137,134.250000
-0.014486,8.017668,134.300000
-0.014529,8.019961,134.350000
-0.014556,8.022018,134.400000
-0.014567,8.023837,134.450000
-0.014562,8.025417,134.500000
-0.014543,8.026760,134.550000
-0.014509,8.027865,134.600000
-0.014462,8.028732,134.650000
-0.014401,8.029364,134.700000
-0.014327,8.029760,134.750000
-0.014241,8.029922,134.800000
-0.014142,8.029851,134.850000
-0.014032,8.029549,134.900000
-0.013912,8.029018,134.950000
-0.013780,8.028260,135.000000
-0.013638,8.027277,135.050000
-0.013487,8.026071,135.100000
-0.013326,8.024644,135.150000
-0.013157,8.023000,135.200000
-0.012980,8.021141,135.250000
-0.012794,8.019070,135.300000
-0.012601,8.016790,135.350000
-0.012401,8.014305,135.400000
-0.012195,8.011617,135.450000
-0.011982,8.008729,135.500000
-0.011764,8.005647,135.550000
-0.011541,8.002372,135.600000
-0.011313,7.998909,135.650000
-0.011080,7.995261,135.700000
-0.010844,7.991433,135.750000
-0.010604,7.987427,135.800000
-0.010362,7.983249,135.850000
-0.010116,7.978902,135.900000
-0.009869,7.974389,135.950000
-0.009620,7.969716,136.000000
-0.009369,7.964885,136.050000
-0.009118,7.959902,136.100000
-0.008867,7.954770,136.150000
-0.008616,7.949494,136.200000
-0.008365,7.944077,136.250000
-0.008115,7.938524,136.300000
-0.007867,7.932838,136.350000
-0.007621,7.927024,136.400000
-0.007377,7.921086,136.450000
-0.007136,7.915028,136.500000
-0.006898,7.908853,136.550000
-0.006664,7.902566,136.600000
-0.006434,7.896170,136.650000
-0.006209,7.889670,136.700000
-0.005989,7.883068,136.750000
-0.005774,7.876368,136.800000
-0.005566,7.869574,136.850000
-0.005364,7.862690,136.900000
-0.005168,7.855718,136.950000
-0.004980,7.848662,137.000000
-0.004800,7.841524,137.050000
-0.004628,7.834309,137.100000
-0.004464,7.827017,137.150000
-0.004310,7.819653,137.200000
-0.004164,7.812219,137.250000
-0.004029,7.804716,137.300000
-0.003903,7.797148,137.350000
-0.003788,7.789516,137.400000
-0.003683,7.781822,137.450000
-0.003589,7.774069,137.500000
-0.003507,7.766256,137.550000
-0.003436,7.758386,137.600000
-0.003377,7.750460,137.650000
-0.003329,7.742479,137.700000
-0.003294,7.734443,137.750000
-0.003271,7.726354,137.800000
-0.003260,7.718211,137.850000
-0.003262,7.710015,137.900000
-0.003276,7.701765,137.950000
-0.003303,7.693462,138.000000
-0.003342,7.685105,138.050000
-0.003394,7.676693,138.100000
-0.003458,7.668226,138.150000
-0.003534,7.659702,138.200000
-0.003621,7.651121,138.250000
-0.003721,7.642480,138.300000
-0.003832,7.633778,138.350000
-0.003955,7.625014,138.400000
-0.004088,7.616186,138.450000
-0.004232,7.607291,138.500000
-0.004386,7.598326,138.550000
-0.004549,7.589290,138.600000
-0.004722,7.580180,138.650000
-0.004904,7.570993,138.700000
-0.005094,7.561726,138.750000
-0.005291,7.552375,138.800000
-0.005496,7.542939,138.850000
-0.005708,7.533413,138.900000
-0.005926,7.523793,138.950000
-0.006149,7.514077,139.000000
-0.006377,7.504261,139.050000
-0.006609,7.494341,139.100000
-0.006845,7.484313,139.150000
-0.007085,7.474174,139.200000
-0.007327,7.463919,139.250000
-0.007571,7.453545,139.300000
-0.007816,7.443047,139.350000
-0.008062,7.432421,139.400000
-0.008309,7.421665,139.450000
-0.008556,7.410772,139.500000
-0.008803,7.399740,139.550000
-0.009048,7.388565,139.600000
-0.009292,7.377242,139.650000
-0.009535,7.365767,139.700000
-0.009775,7.354137,139.750000
-0.010014,7.342348,139.800000
-0.010249,7.330395,139.850000
-0.010482,7.318274,139.900000
-0.010712,7.305983,139.950000
-0.010939,7.293517,140.000000
-0.011163,7.280872,140.050000
-0.011383,7.268045,140.100000
-0.011600,7.255033,140.150000
-0.011814,7.241831,140.200000
-0.012024,7.228436,140.250000
-0.012230,7.214845,140.300000
-0.012434,7.201054,140.350000
-0.012634,7.187060,140.400000
-0.012831,7.172859,140.450000
-0.013025,7.158450,140.500000
-0.013217,7.143827,140.550000
-0.013406,7.128989,140.600000
-0.013592,7.113932,140.650000
-0.013776,7.098653,140.700000
-0.013959,7.083148,140.750000
-0.014139,7.067416,140.800000
-0.014318,7.051453,140.850000
-0.014496,7.035256,140.900000
-0.014674,7.018822,140.950000
-0.014850,7.002149,141.000000
-0.015026,6.985233,141.050000
-0.015203,6.968071,141.100000
-0.015379,6.950662,141.150000
-0.015556,6.933001,141.200000
-0.015734,6.915086,141.250000
-0.015912,6.896914,141.300000
-0.016093,6.878481,141.350000
-0.016274,6.859787,141.400000
-0.016458,6.840826,141.450000
-0.016643,6.821596,141.500000
-0.016831,6.802095,141.550000
-0.017021,6.782319,141.600000
-0.017213,6.762264,141.650000
-0.017409,6.741929,141.700000
-0.017607,6.721309,141.750000
-0.017809,6.700401,141.800000
-0.018013,6.679203,141.850000
-0.018220,6.657711,141.900000
-0.018431,6.635920,141.950000
-0.018645,6.613829,142.000000
-0.018862,6.591434,142.050000
-0.019083,6.568730,142.100000
-0.019306,6.545714,142.150000
-0.019533,6.522384,142.200000
-0.019762,6.498734,142.250000
-0.019994,6.474761,142.300000
-0.020229,6.450462,142.350000
-0.020466,6.425833,142.400000
-0.020705,6.400869,142.450000
-0.020947,6.375567,142.500000
-0.021189,6.349923,142.550000
-0.021433,6.323933,142.600000
-0.021678,6.297593,142.650000
-0.021924,6.270899,142.700000
-0.022170,6.243847,142.750000
-0.022415,6.216433,142.800000
-0.022661,6.188653,142.850000
-0.022905,6.160502,142.900000
-0.023148,6.131978,142.950000
-0.023388,6.103075,143.000000
-0.023627,6.073791,143.050000
-0.023863,6.044120,143.100000
-0.024095,6.014060,143.150000
-0.024324,5.983606,143.200000
-0.024548,5.952755,143.250000
-0.024768,5.921503,143.300000
-0.024983,5.889846,143.350000
-0.025192,5.857782,143.400000
-0.025395,5.825305,143.450000
-0.025591,5.792414,143.500000
-0.025780,5.759105,143.550000
-0.025962,5.725375,143.600000
-0.026136,5.691220,143.650000
-0.026301,5.656638,143.700000
-0.026458,5.621627,143.750000
-0.026606,5.586184,143.800000
-0.026744,5.550305,143.850000
-0.026872,5.513990,143.900000
-0.026990,5.477236,143.950000
-0.027098,5.440040,144.000000
-0.027194,5.402402,144.050000
-0.027279,5.364320,144.100000
-0.027353,5.325791,144.150000
-0.027415,5.286816,144.200000
-0.027465,5.247393,144.250000
-0.027502,5.207520,144.300000
-0.027527,5.167199,144.350000
-0.027538,5.126427,144.400000
-0.027537,5.085206,144.450000
-0.027522,5.043535,144.500000
-0.027494,5.001413,144.550000
-0.027452,4.958843,144.600000
-0.027395,4.915824,144.650000
-0.027325,4.872357,144.700000
-0.027240,4.828444,144.750000
-0.027140,4.784085,144.800000
-0.027026,4.739283,144.850000
-0.026896,4.694040,144.900000
-0.026752,4.648357,144.950000
-0.026592,4.602237,145.000000
-0.026416,4.555682,145.050000
-0.026226,4.508696,145.100000
-0.026019,4.461282,145.150000
-0.025797,4.413442,145.200000
-0.025558,4.365181,145.250000
-0.025304,4.316502,145.300000
-0.025033,4.267410,145.350000
-0.024747,4.217910,145.400000
-0.024444,4.168005,145.450000
-0.024125,4.117701,145.500000
-0.023790,4.067003,145.550000
-0.023438,4.015916,145.600000
-0.023071,3.964447,145.650000
-0.022687,3.912601,145.700000
-0.022288,3.860385,145.750000
-0.021872,3.807805,145.800000
-0.021441,3.754868,145.850000
-0.020994,3.701581,145.900000
-0.020532,3.647951,145.950000
-0.020055,3.593986,146.000000
-0.019563,3.539695,146.050000
-0.019056,3.485084,146.100000
-0.018536,3.430162,146.150000
-0.018002,3.374938,146.200000
-0.017454,3.319421,146.250000
-0.016894,3.263619,146.300000
-0.016322,3.207541,146.350000
-0.015737,3.151198,146.400000
-0.015142,3.094598,146.450000
-0.014536,3.037751,146.500000
-0.013920,2.980667,146.550000
-0.013295,2.923357,146.600000
-0.012661,2.865830,146.650000
-0.012020,2.808097,146.700000
-0.011371,2.750169,146.750000
-0.010716,2.692055,146.800000
-0.010056,2.633767,146.850000
-0.009391,2.575316,146.900000
-0.008722,2.516711,146.950000
-0.008049,2.457965,147.000000
-0.007375,2.399088,147.050000
-0.006699,2.340092,147.100000
-0.006022,2.280986,147.150000
-0.005345,2.221783,147.200000
-0.004669,2.162493,147.250000
-0.003994,2.103128,147.300000
-0.003322,2.043697,147.350000
-0.002652,1.984213,147.400000
-0.001986,1.924687,147.450000
-0.001324,1.865128,147.500000
-0.000667,1.805549,147.550000
-0.000015,1.745959,147.600000
0.000632,1.686369,147.650000
0.001272,1.626790,147.700000
0.001905,1.567232,147.750000
0.002532,1.507706,147.800000
0.003151,1.448221,147.850000
0.003762,1.388789,147.900000
0.004366,1.329418,147.950000
0.004962,1.270119,148.000000
0.005550,1.210901,148.050000
0.006130,1.151774,148.100000
0.006701,1.092748,148.150000
0.007265,1.033831,148.200000
0.007820,0.975034,148.250000
0.008367,0.916364,148.300000
0.008906,0.857831,148.350000
0.009437,0.799444,148.400000
0.009961,0.741212,148.450000
0.010477,0.683142,148.500000
0.010987,0.625244,148.550000
0.011489,0.567525,148.600000
0.011985,0.509994,148.650000
0.012475,0.452659,148.700000
0.012958,0.395529,148.750000
0.013437,0.338610,148.800000
0.013910,0.281910,148.850000
0.014378,0.225438,148.900000
0.014842,0.169201,148.950000
0.015303,0.113207,149.000000
0.015759,0.057463,149.050000
0.016213,0.001976,149.100000
0.016664,-0.053246,149.150000
0.017112,-0.108195,149.200000
0.017559,-0.162865,149.250000
0.018004,-0.217248,149.300000
0.018448,-0.271336,149.350000
0.018892,-0.325123,149.400000
0.019335,-0.378602,149.450000
0.019778,-0.431764,149.500000
0.020221,-0.484603,149.550000
0.020665,-0.537112,149.600000
0.021110,-0.589283,149.650000
0.021557,-0.641109,149.700000
0.022004,-0.692583,149.750000
0.022454,-0.743698,149.800000
0.022905,-0.794445,149.850000
0.023358,-0.844819,149.900000
0.023813,-0.894810,149.950000
0.024271,-0.944413,150.000000
0.024731,-0.993619,150.050000
0.025193,-1.042421,150.100000
0.025657,-1.090812,150.150000
0.026124,-1.138783,150.200000
0.026593,-1.186328,150.250000
0.027064,-1.233438,150.300000
0.027537,-1.280106,150.350000
0.028012,-1.326324,150.400000
0.028488,-1.372085,150.450000
0.028965,-1.417380,150.500000
0.029444,-1.462202,150.550000
0.029923,-1.506543,150.600000
0.030403,-1.550396,150.650000
0.030883,-1.593752,150.700000
0.031362,-1.636603,150.750000
0.031840,-1.678942,150.800000
0.032318,-1.720761,150.850000
0.032794,-1.762052,150.900000
0.033267,-1.802808,150.950000
0.033738,-1.843020,151.000000
0.034206,-1.882681,151.050000
0.034671,-1.921784,151.100000
0.035131,-1.960320,151.150000
0.035587,-1.998282,151.200000
0.036038,-2.035663,151.250000
0.036483,-2.072456,151.300000
0.036923,-2.108652,151.350000
0.037356,-2.144246,151.400000
0.037782,-2.179229,151.450000
0.038201,-2.213596,151.500000
0.038612,-2.247338,151.550000
0.039015,-2.280450,151.600000
0.039409,-2.312924,151.650000
0.039794,-2.344755,151.700000
0.040170,-2.375935,151.750000
0.040537,-2.406460,151.800000
0.040893,-2.436322,151.850000
0.041240,-2.465517,151.900000
0.041575,-2.494037,151.950000
0.041900,-2.521879,152.000000
0.042214,-2.549036,152.050000
0.042517,-2.575504,152.100000
0.042809,-2.601277,152.150000
0.043089,-2.626350,152.200000
0.043357,-2.650720,152.250000
0.043614,-2.674382,152.300000
0.043859,-2.697331,152.350000
0.044091,-2.719563,152.400000
0.044312,-2.741075,152.450000
0.044520,-2.761864,152.500000
0.044716,-2.781925,152.550000
0.044900,-2.801255,152.600000
0.045071,-2.819852,152.650000
0.045230,-2.837713,152.700000
0.045377,-2.854834,152.750000
0.045511,-2.871214,152.800000
0.045633,-2.886851,152.850000
0.045742,-2.901742,152.900000
0.045839,-2.915886,152.950000
0.045923,-2.929281,153.000000
0.045994,-2.941926,153.050000
0.046053,-2.953819,153.100000
0.046099,-2.964959,153.150000
0.046132,-2.975347,153.200000
0.046153,-2.984981,153.250000
0.046161,-2.993860,153.300000
0.046156,-3.001986,153.350000
0.046138,-3.009357,153.400000
0.046107,-3.015975,153.450000
0.046063,-3.021839,153.500000
0.046006,-3.026951,153.550000
0.045936,-3.031311,153.600000
0.045852,-3.034921,153.650000
0.045755,-3.037781,153.700000
0.045644,-3.039894,153.750000
0.045520,-3.041261,153.800000
0.045382,-3.041885,153.850000
0.045231,-3.041767,153.900000
0.045065,-3.040910,153.950000
0.044885,-3.039317,154.000000
0.044691,-3.036990,154.050000
0.044483,-3.033934,154.100000
0.044261,-3.030150,154.150000
0.044024,-3.025644,154.200000
0.043773,-3.020419,154.250000
0.043506,-3.014478,154.300000
0.043226,-3.007827,154.350000
0.042930,-3.000469,154.400000
0.042620,-2.992411,154.450000
0.042294,-2.983656,154.500000
0.041954,-2.974210,154.550000
0.041599,-2.964079,154.600000
0.041229,-2.953269,154.650000
0.040845,-2.941785,154.700000
0.040445,-2.929635,154.750000
0.040031,-2.916823,154.800000
0.039603,-2.903358,154.850000
0.039160,-2.889246,154.900000
0.038703,-2.874495,154.950000
0.038233,-2.859112,155.000000
0.037749,-2.843104,155.050000
0.037251,-2.826480,155.100000
0.036741,-2.809248,155.150000
0.036218,-2.791416,155.200000
0.035682,-2.772992,155.250000
0.035136,-2.753986,155.300000
0.034578,-2.734407,155.350000
0.034009,-2.714263,155.400000
0.033430,-2.693564,155.450000
0.032842,-2.672319,155.500000
0.032245,-2.650538,155.550000
0.031640,-2.628231,155.600000
0.031027,-2.605408,155.650000
0.030408,-2.582078,155.700000
0.029783,-2.558252,155.750000
0.029152,-2.533940,155.800000
0.028517,-2.509152,155.850000
0.027878,-2.483898,155.900000
0.027237,-2.458190,155.950000
0.026593,-2.432038,156.000000
0.025948,-2.405451,156.050000
0.025303,-2.378441,156.100000
0.024659,-2.351018,156.150000
0.024015,-2.323193,156.200000
0.023373,-2.294976,156.250000
0.022734,-2.266378,156.300000
0.022099,-2.237409,156.350000
0.021468,-2.208079,156.400000
0.020841,-2.178399,156.450000
0.020221,-2.148378,156.500000
0.019606,-2.118028,156.550000
0.018998,-2.087358,156.600000
0.018397,-2.056378,156.650000
0.017804,-2.025098,156.700000
0.017219,-1.993527,156.750000
0.016642,-1.961676,156.800000
0.016075,-1.929552,156.850000
0.015517,-1.897167,156.900000
0.014968,-1.864528,156.950000
0.014430,-1.831645,157.000000
0.013901,-1.798526,157.050000
0.013382,-1.765180,157.100000
0.012874,-1.731616,157.150000
0.012375,-1.697842,157.200000
0.011887,-1.663866,157.250000
0.011410,-1.629696,157.300000
0.010942,-1.595340,157.350000
0.010485,-1.560805,157.400000
0.010038,-1.526099,157.450000
0.009600,-1.491229,157.500000
0.009172,-1.456202,157.550000
0.008754,-1.421025,157.600000
0.008344,-1.385706,157.650000
0.007944,-1.350250,157.700000
0.007552,-1.314665,157.750000
0.007169,-1.278956,157.800000
0.006793,-1.243130,157.850000
0.006425,-1.207194,157.900000
0.006064,-1.171152,157.950000
0.005711,-1.135012,158.000000
0.005363,-1.098778,158.050000
0.005022,-1.062456,158.100000
0.004686,-1.026053,158.150000
0.004356,-0.989573,158.200000
0.004030,-0.953022,158.250000
0.003708,-0.916405,158.300000
0.003391,-0.879727,158.350000
0.003077,-0.842994,158.400000
0.002766,-0.806211,158.450000
0.002457,-0.769383,158.500000
0.002151,-0.732515,158.550000
0.001846,-0.695611,158.600000
0.001543,-0.658678,158.650000
0.001240,-0.621719,158.700000
0.000937,-0.584740,158.750000
0.000635,-0.547745,158.800000
0.000332,-0.510741,158.850000
0.000027,-0.473731,158.900000
-0.000279,-0.436720,158.950000
-0.000586,-0.399714,159.000000
-0.000897,-0.362718,159.050000
-0.001210,-0.325737,159.100000
-0.001526,-0.288775,159.150000
-0.001846,-0.251838,159.200000
-0.002169,-0.214931,159.250000
-0.002498,-0.178060,159.300000
-0.002831,-0.141230,159.350000
-0.003169,-0.104446,159.400000
-0.003513,-0.067714,159.450000
-0.003863,-0.031039,159.500000
-0.004220,0.005573,159.550000
-0.004583,0.042115,159.600000
-0.004953,0.078583,159.650000
-0.005331,0.114970,159.700000
-0.005716,0.151269,159.750000
-0.006109,0.187476,159.800000
-0.006511,0.223582,159.850000
-0.006921,0.259582,159.900000
-0.007340,0.295469,159.950000
-0.007768,0.331236,160.000000
-0.008206,0.366876,160.050000
-0.008652,0.402382,160.100000
-0.009109,0.437746,160.150000
-0.009575,0.472962,160.200000
-0.010052,0.508021,160.250000
-0.010538,0.542916,160.300000
-0.011035,0.577639,160.350000
-0.011542,0.612181,160.400000
-0.012060,0.646535,160.450000
-0.012588,0.680692,160.500000
-0.013126,0.714644,160.550000
-0.013675,0.748381,160.600000
-0.014234,0.781894,160.650000
-0.014803,0.815176,160.700000
-0.015382,0.848215,160.750000
-0.015972,0.881003,160.800000
-0.016571,0.913530,160.850000
-0.017179,0.945787,160.900000
-0.017798,0.977763,160.950000
-0.018425,1.009449,161.000000
-0.019061,1.040833,161.050000
-0.019706,1.071907,161.100000
-0.020359,1.102658,161.150000
-0.021019,1.133077,161.200000
-0.021687,1.163153,161.250000
-0.022362,1.192875,161.300000
-0.023043,1.222232,161.350000
-0.023731,1.251213,161.400000
-0.024423,1.279806,161.450000
-0.025121,1.308000,161.500000
-0.025823,1.335784,161.550000
-0.026529,1.363147,161.600000
-0.027238,1.390076,161.650000
-0.027950,1.416561,161.700000
-0.028663,1.442590,161.750000
-0.029378,1.468151,161.800000
-0.030093,1.493232,161.850000
-0.030808,1.517821,161.900000
-0.031522,1.541908,161.950000
-0.032235,1.565480,162.000000
-0.032946,1.588526,162.050000
-0.033654,1.611035,162.100000
-0.034358,1.632993,162.150000
-0.035058,1.654391,162.200000
-0.035754,1.675217,162.250000
-0.036443,1.695458,162.300000
-0.037127,1.715105,162.350000
-0.037803,1.734146,162.400000
-0.038472,1.752569,162.450000
-0.039133,1.770364,162.500000
-0.039784,1.787521,162.550000
-0.040427,1.804028,162.600000
-0.041059,1.819874,162.650000
-0.041682,1.835051,162.700000
-0.042293,1.849546,162.750000
-0.042892,1.863352,162.800000
-0.043480,1.876456,162.850000
-0.044055,1.888851,162.900000
-0.044617,1.900527,162.950000
-0.045166,1.911473,163.000000
-0.045701,1.921683,163.050000
-0.046222,1.931146,163.100000
-0.046729,1.939854,163.150000
-0.047221,1.947799,163.200000
-0.047698,1.954973,163.250000
-0.048160,1.961367,163.300000
-0.048607,1.966976,163.350000
-0.049038,1.971790,163.400000
-0.049454,1.975803,163.450000
-0.049853,1.979009,163.500000
-0.050237,1.981400,163.550000
-0.050604,1.982971,163.600000
-0.050955,1.983716,163.650000
-0.051290,1.983628,163.700000
-0.051609,1.982702,163.750000
-0.051911,1.980933,163.800000
-0.052197,1.978317,163.850000
-0.052466,1.974847,163.900000
-0.052719,1.970521,163.950000
-0.052956,1.965334,164.000000
-0.053177,1.959281,164.050000
-0.053381,1.952360,164.100000
-0.053569,1.944567,164.150000
-0.053741,1.935899,164.200000
-0.053897,1.926352,164.250000
-0.054037,1.915926,164.300000
-0.054161,1.904617,164.350000
-0.054269,1.892423,164.400000
-0.054361,1.879342,164.450000
-0.054438,1.865373,164.500000
-0.054499,1.850515,164.550000
-0.054545,1.834767,164.600000
-0.054575,1.818128,164.650000
-0.054590,1.800597,164.700000
-0.054589,1.782175,164.750000
-0.054574,1.762860,164.800000
-0.054543,1.742654,164.850000
-0.054497,1.721557,164.900000
-0.054436,1.699570,164.950000
-0.054360,1.676694,165.000000
-0.054270,1.652929,165.050000
-0.054164,1.628278,165.100000
-0.054044,1.602743,165.150000
-0.053908,1.576324,165.200000
-0.053758,1.549025,165.250000
-0.053593,1.520847,165.300000
-0.053413,1.491794,165.350000
-0.053219,1.461869,165.400000
-0.053009,1.431074,165.450000
-0.052784,1.399413,165.500000
-0.052545,1.366890,165.550000
-0.052290,1.333509,165.600000
-0.052021,1.299273,165.650000
-0.051736,1.264188,165.700000
-0.051436,1.228257,165.750000
-0.051120,1.191486,165.800000
-0.050789,1.153881,165.850000
-0.050443,1.115445,165.900000
-0.050081,1.076186,165.950000
-0.049703,1.036108,166.000000
-0.049309,0.995219,166.050000
-0.048899,0.953524,166.100000
-0.048473,0.911030,166.150000
-0.048030,0.867744,166.200000
-0.047571,0.823674,166.250000
-0.047095,0.778827,166.300000
-0.046603,0.733211,166.350000
-0.046093,0.686833,166.400000
-0.045566,0.639702,166.450000
-0.045022,0.591827,166.500000
-0.044461,0.543216,166.550000
-0.043882,0.493879,166.600000
-0.043285,0.443826,166.650000
-0.042670,0.393065,166.700000
-0.042037,0.341607,166.750000
-0.041386,0.289462,166.800000
-0.040717,0.236641,166.850000
-0.040029,0.183155,166.900000
-0.039323,0.129015,166.950000
-0.038598,0.074233,167.000000
-0.037854,0.018819,167.050000
-0.037092,-0.037212,167.100000
-0.036311,-0.093850,167.150000
-0.035511,-0.151082,167.200000
-0.034692,-0.208893,167.250000
-0.033855,-0.267272,167.300000
-0.032999,-0.326204,167.350000
-0.032124,-0.385675,167.400000
-0.031231,-0.445671,167.450000
-0.030319,-0.506178,167.500000
-0.029389,-0.567181,167.550000
-0.028442,-0.628664,167.600000
-0.027476,-0.690613,167.650000
-0.026493,-0.753011,167.700000
-0.025493,-0.815842,167.750000
-0.024476,-0.879090,167.800000
-0.023443,-0.942740,167.850000
-0.022393,-1.006773,167.900000
-0.021328,-1.071172,167.950000
-0.020248,-1.135921,168.000000
-0.019154,-1.201002,168.050000
-0.018045,-1.266397,168.100000
-0.016924,-1.332087,168.150000
-0.015789,-1.398056,168.200000
-0.014643,-1.464283,168.250000
-0.013486,-1.530752,168.300000
-0.012318,-1.597442,168.350000
-0.011140,-1.664335,168.400000
-0.009954,-1.731411,168.450000
-0.008760,-1.798652,168.500000
-0.007559,-1.866038,168.550000
-0.006352,-1.933549,168.600000
-0.005140,-2.001165,168.650000
-0.003924,-2.068868,168.700000
-0.002705,-2.136637,168.750000
-0.001483,-2.204452,168.800000
-0.000261,-2.272294,168.850000
0.000961,-2.340142,168.900000
0.002182,-2.407976,168.950000
0.003400,-2.475778,169.000000
0.004616,-2.543526,169.050000
0.005826,-2.611202,169.100000
0.007031,-2.678785,169.150000
0.008230,-2.746255,169.200000
0.009421,-2.813593,169.250000
0.010602,-2.880781,169.300000
0.011774,-2.947797,169.350000
0.012935,-3.014624,169.400000
0.014084,-3.081242,169.450000
0.015220,-3.147633,169.500000
0.016342,-3.213778,169.550000
0.017449,-3.279658,169.600000
0.018540,-3.345255,169.650000
0.019614,-3.410553,169.700000
0.020670,-3.475532,169.750000
0.021708,-3.540176,169.800000
0.022726,-3.604468,169.850000
0.023724,-3.668391,169.900000
0.024701,-3.731929,169.950000
0.025657,-3.795065,170.000000
0.026590,-3.857784,170.050000
0.027500,-3.920071,170.100000
0.028386,-3.981911,170.150000
0.029248,-4.043289,170.200000
0.030086,-4.104191,170.250000
0.030898,-4.164603,170.300000
0.031684,-4.224512,170.350000
0.032444,-4.283905,170.400000
0.033178,-4.342769,170.450000
0.033885,-4.401093,170.500000
0.034564,-4.458865,170.550000
0.035217,-4.516073,170.600000
0.035841,-4.572707,170.650000
0.036437,-4.628756,170.700000
0.037006,-4.684211,170.750000
0.037546,-4.739063,170.800000
0.038057,-4.793301,170.850000
0.038540,-4.846919,170.900000
0.038995,-4.899908,170.950000
0.039421,-4.952260,171.000000
0.039818,-5.003968,171.050000
0.040187,-5.055027,171.100000
0.040527,-5.105429,171.150000
0.040839,-5.155170,171.200000
0.041123,-5.204243,171.250000
0.041378,-5.252645,171.300000
0.041606,-5.300371,171.350000
0.041805,-5.347418,171.400000
0.041977,-5.393781,171.450000
0.042122,-5.439459,171.500000
0.042239,-5.484449,171.550000
0.042330,-5.528748,171.600000
0.042395,-5.572356,171.650000
0.042433,-5.615271,171.700000
0.042446,-5.657493,171.750000
0.042433,-5.699021,171.800000
0.042396,-5.739856,171.850000
0.042334,-5.779999,171.900000
0.042249,-5.819450,171.950000
0.042140,-5.858210,172.000000
0.042009,-5.896282,172.050000
0.041855,-5.933668,172.100000
0.041680,-5.970369,172.150000
0.041484,-6.006390,172.200000
0.041267,-6.041734,172.250000
0.041032,-6.076403,172.300000
0.040777,-6.110402,172.350000
0.040504,-6.143735,172.400000
0.040214,-6.176407,172.450000
0.039907,-6.208422,172.500000
0.039584,-6.239785,172.550000
0.039246,-6.270502,172.600000
0.038895,-6.300578,172.650000
0.038529,-6.330019,172.700000
0.038152,-6.358831,172.750000
0.037763,-6.387021,172.800000
0.037363,-6.414594,172.850000
0.036953,-6.441557,172.900000
0.036534,-6.467917,172.950000
0.036107,-6.493681,173.000000
0.035672,-6.518855,173.050000
0.035231,-6.543448,173.100000
0.034785,-6.567466,173.150000
0.034334,-6.590916,173.200000
0.033879,-6.613806,173.250000
0.033420,-6.636143,173.300000
0.032960,-6.657935,173.350000
0.032497,-6.679190,173.400000
0.032034,-6.699914,173.450000
0.031571,-6.720116,173.500000
0.031109,-6.739802,173.550000
0.030647,-6.758982,173.600000
0.030188,-6.777661,173.650000
0.029730,-6.795849,173.700000
0.029276,-6.813551,173.750000
0.028826,-6.830775,173.800000
0.028379,-6.847530,173.850000
0.027938,-6.863822,173.900000
0.027501,-6.879658,173.950000
0.027069,-6.895045,174.000000
0.026643,-6.909991,174.050000
0.026223,-6.924502,174.100000
0.025810,-6.938586,174.150000
0.025403,-6.952248,174.200000
0.025003,-6.965496,174.250000
0.024610,-6.978336,174.300000
0.024225,-6.990775,174.350000
0.023846,-7.002818,174.400000
0.023475,-7.014473,174.450000
0.023112,-7.025744,174.500000
0.022756,-7.036638,174.550000
0.022408,-7.047161,174.600000
0.022068,-7.057318,174.650000
0.021735,-7.067115,174.700000
0.021409,-7.076558,174.750000
0.021091,-7.085650,174.800000
0.020781,-7.094399,174.850000
0.020478,-7.102809,174.900000
0.020182,-7.110884,174.950000
0.019893,-7.118630,175.000000
0.019611,-7.126051,175.050000
0.019336,-7.133152,175.100000
0.019067,-7.139937,175.150000
0.018805,-7.146411,175.200000
0.018548,-7.152578,175.250000
0.018298,-7.158442,175.300000
0.018054,-7.164007,175.350000
0.017815,-7.169277,175.400000
0.017582,-7.174257,175.450000
0.017354,-7.178949,175.500000
0.017130,-7.183359,175.550000
0.016912,-7.187488,175.600000
0.016698,-7.191341,175.650000
0.016488,-7.194922,175.700000
0.016282,-7.198233,175.750000
0.016080,-7.201278,175.800000
0.015881,-7.204061,175.850000
0.015685,-7.206584,175.900000
0.015493,-7.208851,175.950000
0.015304,-7.210865,176.000000
0.015117,-7.212629,176.050000
0.014932,-7.214147,176.100000
0.014750,-7.215420,176.150000
0.014569,-7.216452,176.200000
0.014391,-7.217247,176.250000
0.014214,-7.217806,176.300000
0.014038,-7.218133,176.350000
0.013863,-7.218231,176.400000
0.013690,-7.218103,176.450000
0.013517,-7.217751,176.500000
0.013345,-7.217178,176.550000
0.013174,-7.216387,176.600000
0.013002,-7.215381,176.650000
0.012832,-7.214163,176.700000
0.012661,-7.212735,176.750000
0.012490,-7.211100,176.800000
0.012320,-7.209261,176.850000
0.012149,-7.207221,176.900000
0.011978,-7.204983,176.950000
0.011807,-7.202549,177.000000
0.011635,-7.199922,177.050000
0.011463,-7.197105,177.100000
0.011291,-7.194101,177.150000
0.011118,-7.190913,177.200000
0.010945,-7.187543,177.250000
0.010772,-7.183994,177.300000
0.010599,-7.180269,177.350000
