input,output,time
0.006830,6.704263,131.000000
0.006483,6.740641,131.050000
0.006125,6.777125,131.100000
0.005758,6.813710,131.150000
0.005381,6.850390,131.200000
0.004995,6.887158,131.250000
0.004599,6.924008,131.300000
0.004194,6.960935,131.350000
0.003779,6.997930,131.400000
0.003356,7.034989,131.450000
0.002924,7.072103,131.500000
0.002484,7.109266,131.550000
0.002035,7.146470,131.600000
0.001578,7.183708,131.650000
0.001112,7.220973,131.700000
0.000639,7.258258,131.750000
0.000158,7.295554,131.800000
-0.000331,7.332854,131.850000
-0.000827,7.370149,131.900000
-0.001330,7.407432,131.950000
-0.001840,7.444695,132.000000
-0.002357,7.481929,132.050000
-0.002880,7.519126,132.100000
-0.003410,7.556277,132.150000
-0.003946,7.593373,132.200000
-0.004487,7.630407,132.250000
-0.005035,7.667369,132.300000
-0.005588,7.704250,132.350000
-0.006145,7.741041,132.400000
-0.006708,7.777734,132.450000
-0.007276,7.814318,132.500000
-0.007848,7.850786,132.550000
-0.008424,7.887127,132.600000
-0.009003,7.923331,132.650000
-0.009586,7.959391,132.700000
-0.010173,7.995295,132.750000
-0.010762,8.031035,132.800000
-0.011354,8.066602,132.850000
-0.011947,8.101984,132.900000
-0.012543,8.137173,132.950000
-0.013140,8.172159,133.000000
-0.013738,8.206932,133.050000
-0.014337,8.241483,133.100000
-0.014936,8.275801,133.150000
-0.015535,8.309877,133.200000
-0.016134,8.343701,133.250000
-0.016731,8.377264,133.300000
-0.017328,8.410555,133.350000
-0.017922,8.443565,133.400000
-0.018514,8.476283,133.450000
-0.019103,8.508702,133.500000
-0.019689,8.540810,133.550000
-0.020271,8.572598,133.600000
-0.020849,8.604057,133.650000
-0.021422,8.635177,133.700000
-0.021990,8.665948,133.750000
-0.022552,8.696363,133.800000
-0.023108,8.726410,133.850000
-0.023656,8.756082,133.900000
-0.024197,8.785368,133.950000
-0.024730,8.814261,134.000000
-0.025254,8.842752,134.050000
-0.025769,8.870831,134.100000
-0.026274,8.898491,134.150000
-0.026768,8.925723,134.200000
-0.027251,8.952519,134.250000
-0.027722,8.978871,134.300000
-0.028181,9.004771,134.350000
-0.028626,9.030212,134.400000
-0.029058,9.055186,134.450000
-0.029475,9.079687,134.500000
-0.029877,9.103707,134.550000
-0.030264,9.127239,134.600000
-0.030633,9.150278,134.650000
-0.030986,9.172817,134.700000
-0.031321,9.194851,134.750000
-0.031637,9.216373,134.800000
-0.031935,9.237379,134.850000
-0.032212,9.257864,134.900000
-0.032469,9.277822,134.950000
-0.032705,9.297251,135.000000
-0.032919,9.316145,135.050000
-0.033111,9.334502,135.100000
-0.033280,9.352318,135.150000
-0.033426,9.369590,135.200000
-0.033548,9.386316,135.250000
-0.033645,9.402494,135.300000
-0.033718,9.418122,135.350000
-0.033765,9.433200,135.400000
-0.033786,9.447725,135.450000
-0.033781,9.461699,135.500000
-0.033750,9.475121,135.550000
-0.033691,9.487991,135.600000
-0.033606,9.500310,135.650000
-0.033494,9.512081,135.700000
-0.033354,9.523304,135.750000
-0.033187,9.533983,135.800000
-0.032993,9.544119,135.850000
-0.032771,9.553716,135.900000
-0.032522,9.562779,135.950000
-0.032246,9.571310,136.000000
-0.031944,9.579315,136.050000
-0.031615,9.586799,136.100000
-0.031260,9.593766,136.150000
-0.030880,9.600224,136.200000
-0.030474,9.606178,136.250000
-0.030045,9.611636,136.300000
-0.029592,9.616603,136.350000
-0.029116,9.621088,136.400000
-0.028619,9.625099,136.450000
-0.028100,9.628645,136.500000
-0.027561,9.631732,136.550000
-0.027004,9.634371,136.600000
-0.026428,9.636571,136.650000
-0.025836,9.638341,136.700000
-0.025228,9.639692,136.750000
-0.024607,9.640632,136.800000
-0.023972,9.641173,136.850000
-0.023325,9.641325,136.900000
-0.022668,9.641098,136.950000
-0.022003,9.640503,137.000000
-0.021329,9.639552,137.050000
-0.020649,9.638255,137.100000
-0.019965,9.636624,137.150000
-0.019277,9.634670,137.200000
-0.018586,9.632403,137.250000
-0.017895,9.629836,137.300000
-0.017204,9.626979,137.350000
-0.016514,9.623845,137.400000
-0.015827,9.620443,137.450000
-0.015144,9.616786,137.500000
-0.014466,9.612884,137.550000
-0.013794,9.608748,137.600000
-0.013129,9.604390,137.650000
-0.012472,9.599821,137.700000
-0.011824,9.595050,137.750000
-0.011184,9.590088,137.800000
-0.010556,9.584947,137.850000
-0.009937,9.579635,137.900000
-0.009331,9.574163,137.950000
-0.008736,9.568541,138.000000
-0.008153,9.562779,138.050000
-0.007583,9.556885,138.100000
-0.007026,9.550869,138.150000
-0.006482,9.544741,138.200000
-0.005951,9.538508,138.250000
-0.005434,9.532180,138.300000
-0.004930,9.525764,138.350000
-0.004440,9.519270,138.400000
-0.003963,9.512705,138.450000
-0.003499,9.506076,138.500000
-0.003048,9.499391,138.550000
-0.002610,9.492658,138.600000
-0.002185,9.485883,138.650000
-0.001773,9.479074,138.700000
-0.001372,9.472236,138.750000
-0.000983,9.465377,138.800000
-0.000606,9.458503,138.850000
-0.000239,9.451620,138.900000
0.000117,9.444734,138.950000
0.000462,9.437851,139.000000
0.000798,9.430976,139.050000
0.001124,9.424114,139.100000
0.001441,9.417272,139.150000
0.001750,9.410454,139.200000
0.002051,9.403665,139.250000
0.002344,9.396910,139.300000
0.002630,9.390194,139.350000
0.002909,9.383521,139.400000
0.003182,9.376896,139.450000
0.003448,9.370324,139.500000
0.003709,9.363808,139.550000
0.003965,9.357354,139.600000
0.004217,9.350965,139.650000
0.004463,9.344645,139.700000
0.004706,9.338398,139.750000
0.004945,9.332229,139.800000
0.005180,9.326141,139.850000
0.005412,9.320138,139.900000
0.005641,9.314224,139.950000
0.005868,9.308402,140.000000
0.006092,9.302676,140.050000
0.006313,9.297050,140.100000
0.006532,9.291528,140.150000
0.006749,9.286113,140.200000
0.006965,9.280808,140.250000
0.007178,9.275618,140.300000
0.007389,9.270545,140.350000
0.007599,9.265593,140.400000
0.007807,9.260766,140.450000
0.008013,9.256066,140.500000
0.008218,9.251498,140.550000
0.008420,9.247065,140.600000
0.008621,9.242769,140.650000
0.008819,9.238614,140.700000
0.009015,9.234604,140.750000
0.009209,9.230741,140.800000
0.009400,9.227029,140.850000
0.009589,9.223471,140.900000
0.009775,9.220070,140.950000
0.009958,9.216829,141.000000
0.010138,9.213750,141.050000
0.010314,9.210838,141.100000
0.010486,9.208094,141.150000
0.010655,9.205522,141.200000
0.010819,9.203125,141.250000
0.010979,9.200904,141.300000
0.011135,9.198863,141.350000
0.011285,9.197004,141.400000
0.011431,9.195329,141.450000
0.011571,9.193842,141.500000
0.011705,9.192543,141.550000
0.011834,9.191437,141.600000
0.011956,9.190523,141.650000
0.012073,9.189805,141.700000
0.012182,9.189285,141.750000
0.012286,9.188964,141.800000
0.012382,9.188843,141.850000
0.012471,9.188925,141.900000
0.012552,9.189211,141.950000
0.012626,9.189702,142.000000
0.012693,9.190399,142.050000
0.012751,9.191304,142.100000
0.012802,9.192417,142.150000
0.012844,9.193740,142.200000
0.012878,9.195272,142.250000
0.012903,9.197015,142.300000
0.012920,9.198969,142.350000
0.012927,9.201134,142.400000
0.012926,9.203510,142.450000
0.012916,9.206097,142.500000
0.012897,9.208896,142.550000
0.012868,9.211905,142.600000
0.012830,9.215125,142.650000
0.012782,9.218554,142.700000
0.012725,9.222192,142.750000
0.012658,9.226039,142.800000
0.012581,9.230092,142.850000
0.012494,9.234350,142.900000
0.012397,9.238813,142.950000
0.012290,9.243479,143.000000
0.012172,9.248346,143.050000
0.012045,9.253411,143.100000
0.011907,9.258674,143.150000
0.011758,9.264131,143.200000
0.011600,9.269780,143.250000
0.011430,9.275620,143.300000
0.011251,9.281646,143.350000
0.011060,9.287856,143.400000
0.010859,9.294248,143.450000
0.010648,9.300817,143.500000
0.010426,9.307560,143.550000
0.010193,9.314474,143.600000
0.009950,9.321555,143.650000
0.009697,9.328799,143.700000
0.009433,9.336202,143.750000
0.009159,9.343760,143.800000
0.008875,9.351467,143.850000
0.008581,9.359321,143.900000
0.008278,9.367315,143.950000
0.007964,9.375445,144.000000
0.007642,9.383705,144.050000
0.007310,9.392092,144.100000
0.006969,9.400598,144.150000
0.006620,9.409219,144.200000
0.006263,9.417949,144.250000
0.005897,9.426782,144.300000
0.005524,9.435713,144.350000
0.005144,9.444734,144.400000
0.004757,9.453841,144.450000
0.004364,9.463026,144.500000
0.003965,9.472284,144.550000
0.003561,9.481607,144.600000
0.003151,9.490990,144.650000
0.002738,9.500425,144.700000
0.002321,9.509906,144.750000
0.001900,9.519426,144.800000
0.001477,9.528979,144.850000
0.001051,9.538556,144.900000
0.000625,9.548152,144.950000
0.000197,9.557759,145.000000
-0.000231,9.567371,145.050000
-0.000659,9.576980,145.100000
-0.001087,9.586579,145.150000
-0.001512,9.596162,145.200000
-0.001936,9.605722,145.250000
-0.002358,9.615250,145.300000
-0.002776,9.624742,145.350000
-0.003191,9.634189,145.400000
-0.003602,9.643585,145.450000
-0.004008,9.652923,145.500000
-0.004409,9.662197,145.550000
-0.004805,9.671400,145.600000
-0.005195,9.680525,145.650000
-0.005578,9.689566,145.700000
-0.005956,9.698517,145.750000
-0.006326,9.707372,145.800000
-0.006688,9.716124,145.850000
-0.007044,9.724768,145.900000
-0.007391,9.733297,145.950000
-0.007731,9.741707,146.000000
-0.008062,9.749990,146.050000
-0.008385,9.758143,146.100000
-0.008699,9.766159,146.150000
-0.009005,9.774034,146.200000
-0.009302,9.781762,146.250000
-0.009590,9.789339,146.300000
-0.009869,9.796760,146.350000
-0.010140,9.804019,146.400000
-0.010401,9.811114,146.450000
-0.010654,9.818039,146.500000
-0.010897,9.824790,146.550000
-0.011132,9.831364,146.600000
-0.011358,9.837755,146.650000
-0.011575,9.843962,146.700000
-0.011783,9.849980,146.750000
-0.011983,9.855805,146.800000
-0.012175,9.861435,146.850000
-0.012358,9.866866,146.900000
-0.012532,9.872096,146.950000
-0.012699,9.877120,147.000000
-0.012857,9.881938,147.050000
-0.013008,9.886545,147.100000
-0.013150,9.890940,147.150000
-0.013285,9.895120,147.200000
-0.013413,9.899084,147.250000
-0.013532,9.902828,147.300000
-0.013645,9.906351,147.350000
-0.013750,9.909651,147.400000
-0.013848,9.912726,147.450000
-0.013939,9.915575,147.500000
-0.014023,9.918197,147.550000
-0.014101,9.920589,147.600000
-0.014171,9.922751,147.650000
-0.014235,9.924681,147.700000
-0.014293,9.926379,147.750000
-0.014343,9.927843,147.800000
-0.014388,9.929072,147.850000
-0.014426,9.930067,147.900000
-0.014457,9.930825,147.950000
-0.014483,9.931348,148.000000
-0.014502,9.931634,148.050000
-0.014515,9.931682,148.100000
-0.014522,9.931494,148.150000
-0.014522,9.931068,148.200000
-0.014517,9.930405,148.250000
-0.014505,9.929505,148.300000
-0.014488,9.928367,148.350000
-0.014464,9.926993,148.400000
-0.014434,9.925382,148.450000
-0.014398,9.923536,148.500000
-0.014355,9.921454,148.550000
-0.014307,9.919138,148.600000
-0.014252,9.916588,148.650000
-0.014191,9.913804,148.700000
-0.014123,9.910789,148.750000
-0.014049,9.907544,148.800000
-0.013969,9.904068,148.850000
-0.013882,9.900365,148.900000
-0.013789,9.896434,148.950000
-0.013689,9.892278,149.000000
-0.013583,9.887899,149.050000
-0.013470,9.883298,149.100000
-0.013350,9.878476,149.150000
-0.013223,9.873437,149.200000
-0.013089,9.868181,149.250000
-0.012949,9.862712,149.300000
-0.012802,9.857031,149.350000
-0.012647,9.851142,149.400000
-0.012486,9.845045,149.450000
-0.012318,9.838745,149.500000
-0.012143,9.832244,149.550000
-0.011960,9.825544,149.600000
-0.011771,9.818649,149.650000
-0.011575,9.811562,149.700000
-0.011372,9.804286,149.750000
-0.011163,9.796825,149.800000
-0.010946,9.789181,149.850000
-0.010723,9.781359,149.900000
-0.010494,9.773362,149.950000
-0.010258,9.765193,150.000000
-0.010015,9.756858,150.050000
-0.009767,9.748359,150.100000
-0.009513,9.739701,150.150000
-0.009253,9.730888,150.200000
-0.008988,9.721924,150.250000
-0.008717,9.712814,150.300000
-0.008441,9.703561,150.350000
-0.008161,9.694171,150.400000
-0.007877,9.684649,150.450000
-0.007588,9.674998,150.500000
-0.007296,9.665223,150.550000
-0.007000,9.655330,150.600000
-0.006702,9.645324,150.650000
-0.006401,9.635208,150.700000
-0.006098,9.624988,150.750000
-0.005793,9.614669,150.800000
-0.005487,9.604256,150.850000
-0.005180,9.593754,150.900000
-0.004872,9.583168,150.950000
-0.004565,9.572502,151.000000
-0.004258,9.561763,151.050000
-0.003952,9.550955,151.100000
-0.003648,9.540083,151.150000
-0.003345,9.529152,151.200000
-0.003045,9.518166,151.250000
-0.002748,9.507132,151.300000
-0.002453,9.496053,151.350000
-0.002163,9.484934,151.400000
-0.001876,9.473781,151.450000
-0.001594,9.462598,151.500000
-0.001316,9.451389,151.550000
-0.001044,9.440158,151.600000
-0.000777,9.428912,151.650000
-0.000516,9.417653,151.700000
-0.000261,9.406386,151.750000
-0.000012,9.395115,151.800000
0.000229,9.383844,151.850000
0.000464,9.372578,151.900000
0.000692,9.361319,151.950000
0.000912,9.350072,152.000000
0.001124,9.338840,152.050000
0.001329,9.327627,152.100000
0.001526,9.316436,152.150000
0.001715,9.305270,152.200000
0.001895,9.294132,152.250000
0.002067,9.283025,152.300000
0.002231,9.271952,152.350000
0.002386,9.260916,152.400000
0.002532,9.249919,152.450000
0.002670,9.238964,152.500000
0.002799,9.228052,152.550000
0.002920,9.217186,152.600000
0.003031,9.206368,152.650000
0.003134,9.195599,152.700000
0.003228,9.184882,152.750000
0.003314,9.174218,152.800000
0.003390,9.163607,152.850000
0.003458,9.153053,152.900000
0.003517,9.142554,152.950000
0.003567,9.132114,153.000000
0.003609,9.121731,153.050000
0.003642,9.111408,153.100000
0.003667,9.101144,153.150000
0.003683,9.090940,153.200000
0.003691,9.080796,153.250000
0.003690,9.070712,153.300000
0.003681,9.060689,153.350000
0.003664,9.050726,153.400000
0.003639,9.040823,153.450000
0.003606,9.030979,153.500000
0.003565,9.021194,153.550000
0.003516,9.011468,153.600000
0.003460,9.001799,153.650000
0.003395,8.992186,153.700000
0.003324,8.982629,153.750000
0.003245,8.973126,153.800000
0.003159,8.963677,153.850000
0.003066,8.954279,153.900000
0.002966,8.944931,153.950000
0.002859,8.935632,154.000000
0.002746,8.926380,154.050000
0.002627,8.917172,154.100000
0.002501,8.908008,154.150000
0.002370,8.898884,154.200000
0.002233,8.889800,154.250000
0.002091,8.880752,154.300000
0.001943,8.871738,154.350000
0.001791,8.862756,154.400000
0.001634,8.853804,154.450000
0.001473,8.844878,154.500000
0.001307,8.835976,154.550000
0.001138,8.827097,154.600000
0.000966,8.818235,154.650000
0.000790,8.809390,154.700000
0.000612,8.800558,154.750000
0.000431,8.791736,154.800000
0.000249,8.782922,154.850000
0.000064,8.774111,154.900000
-0.000122,8.765302,154.950000
-0.000309,8.756491,155.000000
-0.000497,8.747676,155.050000
-0.000685,8.738852,155.100000
-0.000873,8.730017,155.150000
-0.001061,8.721169,155.200000
-0.001249,8.712303,155.250000
-0.001435,8.703417,155.300000
-0.001620,8.694507,155.350000
-0.001804,8.685572,155.400000
-0.001986,8.676607,155.450000
-0.002166,8.667609,155.500000
-0.002343,8.658577,155.550000
-0.002518,8.649507,155.600000
-0.002689,8.640395,155.650000
-0.002858,8.631240,155.700000
-0.003023,8.622038,155.750000
-0.003185,8.612787,155.800000
-0.003343,8.603484,155.850000
-0.003496,8.594126,155.900000
-0.003646,8.584712,155.950000
-0.003792,8.575238,156.000000
-0.003933,8.565702,156.050000
-0.004069,8.556102,156.100000
-0.004201,8.546436,156.150000
-0.004328,8.536701,156.200000
-0.004450,8.526896,156.250000
-0.004567,8.517017,156.300000
-0.004679,8.507065,156.350000
-0.004786,8.497036,156.400000
-0.004889,8.486928,156.450000
-0.004985,8.476741,156.500000
-0.005077,8.466473,156.550000
-0.005164,8.456121,156.600000
-0.005245,8.445685,156.650000
-0.005321,8.435164,156.700000
-0.005392,8.424555,156.750000
-0.005458,8.413859,156.800000
-0.005518,8.403073,156.850000
-0.005574,8.392197,156.900000
-0.005624,8.381230,156.950000
-0.005669,8.370171,157.000000
-0.005709,8.359020,157.050000
-0.005744,8.347775,157.100000
-0.005774,8.336436,157.150000
-0.005800,8.325003,157.200000
-0.005820,8.313475,157.250000
-0.005835,8.301852,157.300000
-0.005846,8.290134,157.350000
-0.005851,8.278320,157.400000
-0.005852,8.266410,157.450000
-0.005849,8.254405,157.500000
-0.005841,8.242304,157.550000
-0.005828,8.230108,157.600000
-0.005811,8.217817,157.650000
-0.005790,8.205430,157.700000
-0.005764,8.192949,157.750000
-0.005734,8.180374,157.800000
-0.005700,8.167705,157.850000
-0.005662,8.154943,157.900000
-0.005621,8.142088,157.950000
-0.005575,8.129142,158.000000
-0.005526,8.116104,158.050000
-0.005473,8.102976,158.100000
-0.005416,8.089759,158.150000
-0.005356,8.076453,158.200000
-0.005293,8.063060,158.250000
-0.005227,8.049580,158.300000
-0.005158,8.036015,158.350000
-0.005086,8.022365,158.400000
-0.005011,8.008632,158.450000
-0.004934,7.994818,158.500000
-0.004855,7.980923,158.550000
-0.004773,7.966948,158.600000
-0.004689,7.952896,158.650000
-0.004603,7.938767,158.700000
-0.004516,7.924563,158.750000
-0.004426,7.910285,158.800000
-0.004336,7.895935,158.850000
-0.004244,7.881514,158.900000
-0.004151,7.867023,158.950000
-0.004058,7.852465,159.000000
-0.003963,7.837841,159.050000
-0.003868,7.823151,159.100000
-0.003773,7.808399,159.150000
-0.003677,7.793585,159.200000
-0.003582,7.778711,159.250000
-0.003486,7.763778,159.300000
-0.003391,7.748789,159.350000
-0.003296,7.733744,159.400000
-0.003201,7.718645,159.450000
-0.003108,7.703495,159.500000
-0.003015,7.688293,159.550000
-0.002923,7.673042,159.600000
-0.002832,7.657743,159.650000
-0.002742,7.642398,159.700000
-0.002654,7.627009,159.750000
-0.002566,7.611576,159.800000
-0.002481,7.596101,159.850000
-0.002396,7.580585,159.900000
-0.002314,7.565031,159.950000
-0.002233,7.549438,160.000000
-0.002154,7.533810,160.050000
-0.002076,7.518146,160.100000
-0.002000,7.502448,160.150000
-0.001926,7.486717,160.200000
-0.001854,7.470955,160.250000
-0.001784,7.455163,160.300000
-0.001716,7.439341,160.350000
-0.001649,7.423492,160.400000
-0.001585,7.407615,160.450000
-0.001522,7.391713,160.500000
-0.001462,7.375786,160.550000
-0.001403,7.359835,160.600000
-0.001346,7.343861,160.650000
-0.001291,7.327865,160.700000
-0.001237,7.311848,160.750000
-0.001186,7.295811,160.800000
-0.001136,7.279754,160.850000
-0.001088,7.263679,160.900000
-0.001042,7.247586,160.950000
-0.000997,7.231476,161.000000
-0.000954,7.215350,161.050000
-0.000913,7.199208,161.100000
-0.000873,7.183051,161.150000
-0.000835,7.166880,161.200000
-0.000798,7.150696,161.250000
-0.000763,7.134498,161.300000
-0.000729,7.118288,161.350000
-0.000696,7.102066,161.400000
-0.000665,7.085832,161.450000
-0.000635,7.069588,161.500000
-0.000606,7.053333,161.550000
-0.000579,7.037069,161.600000
-0.000552,7.020795,161.650000
-0.000527,7.004511,161.700000
-0.000503,6.988220,161.750000
-0.000480,6.971920,161.800000
-0.000457,6.955612,161.850000
-0.000436,6.939297,161.900000
-0.000416,6.922974,161.950000
-0.000396,6.906645,162.000000
-0.000378,6.890310,162.050000
-0.000360,6.873968,162.100000
-0.000343,6.857620,162.150000
-0.000327,6.841267,162.200000
-0.000311,6.824908,162.250000
-0.000296,6.808545,162.300000
-0.000282,6.792176,162.350000
-0.000268,6.775803,162.400000
-0.000255,6.759425,162.450000
-0.000243,6.743044,162.500000
-0.000231,6.726658,162.550000
-0.000220,6.710268,162.600000
-0.000209,6.693875,162.650000
-0.000199,6.677479,162.700000
-0.000189,6.661079,162.750000
-0.000179,6.644676,162.800000
-0.000170,6.628271,162.850000
-0.000162,6.611862,162.900000
-0.000153,6.595451,162.950000
-0.000146,6.579037,163.000000
-0.000138,6.562621,163.050000
-0.000131,6.546203,163.100000
-0.000124,6.529783,163.150000
-0.000117,6.513360,163.200000
-0.000111,6.496936,163.250000
-0.000105,6.480510,163.300000
-0.000099,6.464082,163.350000
-0.000094,6.447652,163.400000
-0.000088,6.431221,163.450000
-0.000083,6.414789,163.500000
-0.000078,6.398355,163.550000
-0.000073,6.381920,163.600000
-0.000069,6.365483,163.650000
-0.000064,6.349046,163.700000
-0.000060,6.332607,163.750000
-0.000056,6.316168,163.800000
-0.000052,6.299727,163.850000
-0.000048,6.283286,163.900000
-0.000045,6.266844,163.950000
-0.000041,6.250401,164.000000
-0.000037,6.233958,164.050000
-0.000034,6.217514,164.100000
-0.000031,6.201069,164.150000
-0.000027,6.184624,164.200000
-0.000024,6.168178,164.250000
-0.000021,6.151732,164.300000
-0.000018,6.135286,164.350000
-0.000015,6.118839,164.400000
-0.000012,6.102393,164.450000
-0.000009,6.085945,164.500000
-0.000006,6.069498,164.550000
-0.000003,6.053051,164.600000
-0.000000,6.036604,164.650000
0.000003,6.020156,164.700000
0.000006,6.003709,164.750000
0.000009,5.987262,164.800000
0.000012,5.970815,164.850000
0.000015,5.954368,164.900000
0.000018,5.937921,164.950000
0.000021,5.921475,165.000000
0.000024,5.905029,165.050000
0.000027,5.888583,165.100000
0.000030,5.872138,165.150000
0.000034,5.855693,165.200000
0.000037,5.839249,165.250000
0.000041,5.822806,165.300000
0.000044,5.806363,165.350000
0.000048,5.789921,165.400000
0.000052,5.773479,165.450000
0.000056,5.757039,165.500000
0.000060,5.740599,165.550000
0.000064,5.724161,165.600000
0.000069,5.707723,165.650000
0.000073,5.691287,165.700000
0.000078,5.674851,165.750000
0.000083,5.658417,165.800000
0.000088,5.641985,165.850000
0.000093,5.625554,165.900000
0.000099,5.609124,165.950000
0.000105,5.592696,166.000000
0.000111,5.576270,166.050000
0.000117,5.559845,166.100000
0.000124,5.543422,166.150000
0.000131,5.527002,166.200000
0.000138,5.510583,166.250000
0.000146,5.494167,166.300000
0.000154,5.477754,166.350000
0.000162,5.461342,166.400000
0.000171,5.444934,166.450000
0.000180,5.428528,166.500000
0.000190,5.412125,166.550000
0.000200,5.395725,166.600000
0.000210,5.379329,166.650000
0.000221,5.362936,166.700000
0.000233,5.346546,166.750000
0.000245,5.330160,166.800000
0.000257,5.313779,166.850000
0.000271,5.297401,166.900000
0.000285,5.281028,166.950000
0.000299,5.264660,167.000000
0.000315,5.248296,167.050000
0.000331,5.231938,167.100000
0.000348,5.215585,167.150000
0.000365,5.199238,167.200000
0.000384,5.182897,167.250000
0.000403,5.166562,167.300000
0.000423,5.150233,167.350000
0.000445,5.133912,167.400000
0.000467,5.117598,167.450000
0.000490,5.101291,167.500000
0.000515,5.084992,167.550000
0.000541,5.068702,167.600000
0.000568,5.052421,167.650000
0.000596,5.036149,167.700000
0.000625,5.019887,167.750000
0.000656,5.003635,167.800000
0.000688,4.987393,167.850000
0.000722,4.971163,167.900000
0.000758,4.954945,167.950000
0.000795,4.938739,168.000000
0.000833,4.922546,168.050000
0.000874,4.906367,168.100000
0.000916,4.890202,168.150000
0.000961,4.874052,168.200000
0.001007,4.857918,168.250000
0.001055,4.841800,168.300000
0.001106,4.825700,168.350000
0.001158,4.809617,168.400000
0.001213,4.793554,168.450000
0.001271,4.777510,168.500000
0.001330,4.761487,168.550000
0.001393,4.745486,168.600000
0.001458,4.729508,168.650000
0.001526,4.713553,168.700000
0.001596,4.697624,168.750000
0.001669,4.681720,168.800000
0.001746,4.665844,168.850000
0.001825,4.649997,168.900000
0.001908,4.634179,168.950000
0.001993,4.618392,169.000000
0.002082,4.602639,169.050000
0.002175,4.586919,169.100000
0.002270,4.571234,169.150000
0.002369,4.555587,169.200000
0.002472,4.539979,169.250000
0.002579,4.524411,169.300000
0.002689,4.508885,169.350000
0.002802,4.493404,169.400000
0.002920,4.477968,169.450000
0.003041,4.462580,169.500000
0.003166,4.447241,169.550000
0.003294,4.431955,169.600000
0.003427,4.416722,169.650000
0.003563,4.401545,169.700000
0.003703,4.386427,169.750000
0.003847,4.371369,169.800000
0.003995,4.356374,169.850000
0.004146,4.341445,169.900000
0.004301,4.326583,169.950000
0.004459,4.311792,170.000000
0.004620,4.297074,170.050000
0.004785,4.282431,170.100000
0.004953,4.267867,170.150000
0.005124,4.253384,170.200000
0.005298,4.238984,170.250000
0.005475,4.224671,170.300000
0.005654,4.210448,170.350000
0.005835,4.196317,170.400000
0.006018,4.182282,170.450000
0.006203,4.168345,170.500000
0.006390,4.154510,170.550000
0.006578,4.140779,170.600000
0.006767,4.127156,170.650000
0.006957,4.113643,170.700000
0.007147,4.100245,170.750000
0.007338,4.086963,170.800000
0.007528,4.073801,170.850000
0.007718,4.060763,170.900000
0.007907,4.047850,170.950000
0.008095,4.035067,171.000000
0.008281,4.022417,171.050000
0.008466,4.009902,171.100000
0.008648,3.997525,171.150000
0.008828,3.985290,171.200000
0.009005,3.973199,171.250000
0.009178,3.961255,171.300000
0.009349,3.949461,171.350000
0.009515,3.937821,171.400000
0.009677,3.926336,171.450000
0.009834,3.915009,171.500000
0.009987,3.903843,171.550000
0.010134,3.892840,171.600000
0.010276,3.882003,171.650000
0.010413,3.871333,171.700000
0.010543,3.860835,171.750000
0.010667,3.850508,171.800000
0.010784,3.840356,171.850000
0.010894,3.830380,171.900000
0.010997,3.820582,171.950000
0.011093,3.810964,172.000000
0.011182,3.801527,172.050000
0.011262,3.792273,172.100000
0.011335,3.783203,172.150000
0.011399,3.774319,172.200000
0.011456,3.765620,172.250000
0.011503,3.757109,172.300000
0.011542,3.748786,172.350000
0.011572,3.740651,172.400000
0.011593,3.732706,172.450000
0.011604,3.724950,172.500000
0.011606,3.717384,172.550000
0.011599,3.710007,172.600000
0.011582,3.702820,172.650000
0.011556,3.695823,172.700000
0.011519,3.689014,172.750000
0.011472,3.682393,172.800000
0.011416,3.675960,172.850000
0.011349,3.669714,172.900000
0.011271,3.663653,172.950000
0.011184,3.657776,173.000000
0.011085,3.652082,173.050000
0.010976,3.646569,173.100000
0.010857,3.641235,173.150000
0.010726,3.636079,173.200000
0.010585,3.631099,173.250000
0.010433,3.626291,173.300000
0.010270,3.621654,173.350000
0.010096,3.617185,173.400000
0.009911,3.612881,173.450000
0.009716,3.608739,173.500000
0.009509,3.604756,173.550000
0.009291,3.600929,173.600000
0.009062,3.597253,173.650000
0.008823,3.593726,173.700000
0.008572,3.590343,173.750000
0.008312,3.587100,173.800000
0.008040,3.583993,173.850000
0.007758,3.581018,173.900000
0.007466,3.578170,173.950000
0.007164,3.575444,174.000000
0.006852,3.572835,174.050000
0.006530,3.570339,174.100000
0.006199,3.567949,174.150000
0.005858,3.565661,174.200000
0.005509,3.563469,174.250000
0.005152,3.561368,174.300000
0.004786,3.559350,174.350000
0.004413,3.557412,174.400000
0.004033,3.555546,174.450000
0.003645,3.553746,174.500000
0.003251,3.552006,174.550000
0.002852,3.550320,174.600000
0.002447,3.548680,174.650000
0.002036,3.547081,174.700000
0.001622,3.545516,174.750000
0.001204,3.543977,174.800000
0.000782,3.542459,174.850000
0.000358,3.540954,174.900000
-0.000069,3.539455,174.950000
-0.000497,3.537955,175.000000
-0.000926,3.536448,175.050000
-0.001355,3.534926,175.100000
-0.001785,3.533382,175.150000
-0.002213,3.531810,175.200000
-0.002641,3.530202,175.250000
-0.003066,3.528551,175.300000
-0.003489,3.526850,175.350000
-0.003910,3.525093,175.400000
-0.004326,3.523272,175.450000
-0.004739,3.521381,175.500000
-0.005148,3.519413,175.550000
-0.005552,3.517361,175.600000
-0.005950,3.515219,175.650000
-0.006343,3.512980,175.700000
-0.006730,3.510638,175.750000
-0.007110,3.508186,175.800000
-0.007484,3.505618,175.850000
-0.007850,3.502928,175.900000
-0.008210,3.500110,175.950000
