input,output,derivada,time
-0.000477,0.085822,-0.132442,66.310000
0.000207,0.084498,-0.132450,66.320000
0.000877,0.083174,-0.132413,66.330000
0.001531,0.081850,-0.132333,66.340000
0.002169,0.080528,-0.132211,66.350000
0.002791,0.079208,-0.132048,66.360000
0.003395,0.077889,-0.131845,66.370000
0.003981,0.076573,-0.131603,66.380000
0.004549,0.075260,-0.131323,66.390000
0.005098,0.073950,-0.131007,66.400000
0.005628,0.072644,-0.130656,66.410000
0.006140,0.071341,-0.130270,66.420000
0.006632,0.070042,-0.129852,66.430000
0.007106,0.068748,-0.129403,66.440000
0.007560,0.067459,-0.128923,66.450000
0.007996,0.066175,-0.128414,66.460000
0.008413,0.064896,-0.127877,66.470000
0.008811,0.063623,-0.127314,66.480000
0.009191,0.062356,-0.126725,66.490000
0.009552,0.061095,-0.126112,66.500000
0.009896,0.059840,-0.125476,66.510000
0.010222,0.058592,-0.124818,66.520000
0.010530,0.057350,-0.124140,66.530000
0.010822,0.056116,-0.123441,66.540000
0.011097,0.054889,-0.122725,66.550000
0.011356,0.053669,-0.121991,66.560000
0.011600,0.052456,-0.121240,66.570000
0.011827,0.051252,-0.120474,66.580000
0.012040,0.050055,-0.119694,66.590000
0.012238,0.048866,-0.118900,66.600000
0.012422,0.047685,-0.118094,66.610000
0.012591,0.046512,-0.117276,66.620000
0.012747,0.045347,-0.116448,66.630000
0.012890,0.044191,-0.115610,66.640000
0.013020,0.043044,-0.114763,66.650000
0.013137,0.041905,-0.113908,66.660000
0.013242,0.040774,-0.113046,66.670000
0.013335,0.039652,-0.112177,66.680000
0.013417,0.038539,-0.111303,66.690000
0.013487,0.037435,-0.110423,66.700000
0.013546,0.036340,-0.109539,66.710000
0.013595,0.035253,-0.108652,66.720000
0.013633,0.034176,-0.107762,66.730000
0.013661,0.033107,-0.106870,66.740000
0.013679,0.032047,-0.105976,66.750000
0.013688,0.030996,-0.105082,66.760000
0.013687,0.029954,-0.104187,66.770000
0.013678,0.028922,-0.103292,66.780000
0.013659,0.027898,-0.102399,66.790000
0.013632,0.026883,-0.101507,66.800000
0.013597,0.025876,-0.100617,66.810000
0.013553,0.024879,-0.099729,66.820000
0.013503,0.023891,-0.098845,66.830000
0.013444,0.022911,-0.097964,66.840000
0.013379,0.021940,-0.097087,66.850000
0.013306,0.020978,-0.096215,66.860000
0.013228,0.020024,-0.095347,66.870000
0.013143,0.019080,-0.094485,66.880000
0.013052,0.018143,-0.093629,66.890000
0.012955,0.017216,-0.092779,66.900000
0.012854,0.016296,-0.091935,66.910000
0.012747,0.015385,-0.091099,66.920000
0.012636,0.014482,-0.090269,66.930000
0.012521,0.013588,-0.089446,66.940000
0.012402,0.012702,-0.088632,66.950000
0.012279,0.011823,-0.087825,66.960000
0.012154,0.010953,-0.087026,66.970000
0.012026,0.010091,-0.086236,66.980000
0.011895,0.009236,-0.085454,66.990000
0.011762,0.008389,-0.084681,67.000000
0.011628,0.007550,-0.083916,67.010000
0.011493,0.006719,-0.083160,67.020000
0.011357,0.005895,-0.082413,67.030000
0.011220,0.005078,-0.081675,67.040000
0.011083,0.004268,-0.080946,67.050000
0.010946,0.003466,-0.080226,67.060000
0.010809,0.002671,-0.079515,67.070000
0.010674,0.001883,-0.078813,67.080000
0.010539,0.001102,-0.078119,67.090000
0.010405,0.000327,-0.077435,67.100000
0.010273,-0.000440,-0.076759,67.110000
0.010143,-0.001201,-0.076092,67.120000
0.010015,-0.001956,-0.075433,67.130000
0.009888,-0.002703,-0.074782,67.140000
0.009764,-0.003445,-0.074140,67.150000
0.009643,-0.004180,-0.073505,67.160000
0.009524,-0.004909,-0.072879,67.170000
0.009407,-0.005631,-0.072260,67.180000
0.009294,-0.006348,-0.071649,67.190000
0.009183,-0.007058,-0.071045,67.200000
0.009074,-0.007763,-0.070448,67.210000
0.008969,-0.008461,-0.069858,67.220000
0.008867,-0.009154,-0.069275,67.230000
0.008767,-0.009841,-0.068699,67.240000
0.008671,-0.010522,-0.068129,67.250000
0.008577,-0.011198,-0.067565,67.260000
0.008486,-0.011868,-0.067007,67.270000
0.008398,-0.012532,-0.066455,67.280000
0.008312,-0.013192,-0.065909,67.290000
0.008229,-0.013845,-0.065368,67.300000
0.008148,-0.014494,-0.064833,67.310000
0.008070,-0.015137,-0.064303,67.320000
0.007994,-0.015774,-0.063778,67.330000
0.007921,-0.016407,-0.063257,67.340000
0.007849,-0.017034,-0.062742,67.350000
0.007780,-0.017657,-0.062231,67.360000
0.007713,-0.018274,-0.061724,67.370000
0.007647,-0.018886,-0.061222,67.380000
0.007583,-0.019493,-0.060725,67.390000
0.007520,-0.020096,-0.060231,67.400000
0.007459,-0.020693,-0.059741,67.410000
0.007400,-0.021286,-0.059255,67.420000
0.007341,-0.021873,-0.058774,67.430000
0.007284,-0.022456,-0.058296,67.440000
0.007228,-0.023035,-0.057821,67.450000
0.007172,-0.023608,-0.057350,67.460000
0.007117,-0.024177,-0.056883,67.470000
0.007063,-0.024741,-0.056420,67.480000
0.007010,-0.025301,-0.055960,67.490000
0.006957,-0.025856,-0.055503,67.500000
0.006904,-0.026406,-0.055050,67.510000
0.006851,-0.026952,-0.054600,67.520000
0.006799,-0.027494,-0.054154,67.530000
0.006747,-0.028031,-0.053711,67.540000
0.006695,-0.028564,-0.053272,67.550000
0.006643,-0.029092,-0.052836,67.560000
0.006590,-0.029616,-0.052404,67.570000
0.006538,-0.030136,-0.051974,67.580000
0.006485,-0.030651,-0.051549,67.590000
0.006431,-0.031163,-0.051127,67.600000
0.006378,-0.031670,-0.050708,67.610000
0.006324,-0.032173,-0.050293,67.620000
0.006270,-0.032671,-0.049881,67.630000
0.006215,-0.033166,-0.049473,67.640000
0.006160,-0.033657,-0.049068,67.650000
0.006104,-0.034143,-0.048667,67.660000
0.006048,-0.034626,-0.048270,67.670000
0.005991,-0.035105,-0.047877,67.680000
0.005934,-0.035580,-0.047487,67.690000
0.005877,-0.036051,-0.047101,67.700000
0.005819,-0.036518,-0.046718,67.710000
0.005761,-0.036981,-0.046340,67.720000
0.005703,-0.037441,-0.045965,67.730000
0.005644,-0.037897,-0.045594,67.740000
0.005585,-0.038349,-0.045227,67.750000
0.005526,-0.038798,-0.044864,67.760000
0.005467,-0.039243,-0.044505,67.770000
0.005408,-0.039684,-0.044149,67.780000
0.005348,-0.040122,-0.043798,67.790000
0.005289,-0.040557,-0.043450,67.800000
0.005231,-0.040988,-0.043106,67.810000
0.005172,-0.041416,-0.042766,67.820000
0.005114,-0.041840,-0.042430,67.830000
0.005056,-0.042261,-0.042097,67.840000
0.004999,-0.042679,-0.041769,67.850000
0.004942,-0.043093,-0.041444,67.860000
0.004886,-0.043504,-0.041122,67.870000
0.004830,-0.043912,-0.040805,67.880000
0.004775,-0.044317,-0.040491,67.890000
0.004721,-0.044719,-0.040180,67.900000
0.004668,-0.045118,-0.039873,67.910000
0.004615,-0.045513,-0.039570,67.920000
0.004564,-0.045906,-0.039270,67.930000
0.004513,-0.046296,-0.038973,67.940000
0.004464,-0.046683,-0.038680,67.950000
0.004415,-0.047067,-0.038390,67.960000
0.004368,-0.047448,-0.038102,67.970000
0.004321,-0.047826,-0.037818,67.980000
0.004275,-0.048201,-0.037537,67.990000
0.004231,-0.048574,-0.037259,68.000000
0.004187,-0.048944,-0.036984,68.010000
0.004144,-0.049311,-0.036712,68.020000
0.004102,-0.049675,-0.036442,68.030000
0.004062,-0.050037,-0.036175,68.040000
0.004022,-0.050396,-0.035911,68.050000
0.003983,-0.050752,-0.035650,68.060000
0.003944,-0.051106,-0.035390,68.070000
0.003907,-0.051458,-0.035134,68.080000
0.003870,-0.051806,-0.034880,68.090000
0.003834,-0.052153,-0.034628,68.100000
0.003798,-0.052497,-0.034378,68.110000
0.003764,-0.052838,-0.034131,68.120000
0.003729,-0.053177,-0.033886,68.130000
0.003695,-0.053513,-0.033643,68.140000
0.003662,-0.053847,-0.033403,68.150000
0.003629,-0.054179,-0.033165,68.160000
0.003596,-0.054508,-0.032928,68.170000
0.003563,-0.054835,-0.032694,68.180000
0.003531,-0.055160,-0.032463,68.190000
0.003498,-0.055482,-0.032233,68.200000
0.003466,-0.055802,-0.032005,68.210000
0.003433,-0.056120,-0.031780,68.220000
0.003401,-0.056435,-0.031556,68.230000
0.003368,-0.056749,-0.031335,68.240000
0.003335,-0.057060,-0.031116,68.250000
0.003302,-0.057369,-0.030899,68.260000
0.003268,-0.057676,-0.030684,68.270000
0.003235,-0.057980,-0.030472,68.280000
0.003200,-0.058283,-0.030261,68.290000
0.003165,-0.058584,-0.030053,68.300000
0.003130,-0.058882,-0.029847,68.310000
0.003094,-0.059179,-0.029644,68.320000
0.003057,-0.059473,-0.029443,68.330000
0.003019,-0.059765,-0.029244,68.340000
0.002981,-0.060056,-0.029048,68.350000
0.002942,-0.060344,-0.028855,68.360000
0.002902,-0.060631,-0.028663,68.370000
0.002862,-0.060916,-0.028475,68.380000
0.002820,-0.061199,-0.028289,68.390000
0.002778,-0.061480,-0.028106,68.400000
0.002735,-0.061759,-0.027926,68.410000
0.002690,-0.062036,-0.027749,68.420000
0.002645,-0.062312,-0.027574,68.430000
0.002599,-0.062586,-0.027403,68.440000
0.002553,-0.062859,-0.027235,68.450000
0.002505,-0.063129,-0.027069,68.460000
0.002457,-0.063398,-0.026907,68.470000
0.002407,-0.063666,-0.026748,68.480000
0.002357,-0.063932,-0.026592,68.490000
0.002307,-0.064196,-0.026440,68.500000
0.002255,-0.064459,-0.026291,68.510000
0.002203,-0.064721,-0.026145,68.520000
0.002151,-0.064981,-0.026003,68.530000
0.002098,-0.065239,-0.025864,68.540000
0.002044,-0.065496,-0.025728,68.550000
0.001991,-0.065752,-0.025597,68.560000
0.001937,-0.066007,-0.025468,68.570000
0.001883,-0.066261,-0.025343,68.580000
0.001829,-0.066513,-0.025222,68.590000
0.001775,-0.066764,-0.025104,68.600000
0.001720,-0.067014,-0.024990,68.610000
0.001667,-0.067263,-0.024879,68.620000
0.001613,-0.067510,-0.024772,68.630000
0.001560,-0.067757,-0.024668,68.640000
0.001507,-0.068003,-0.024568,68.650000
0.001455,-0.068247,-0.024471,68.660000
0.001403,-0.068491,-0.024378,68.670000
0.001352,-0.068734,-0.024288,68.680000
0.001302,-0.068976,-0.024201,68.690000
0.001253,-0.069217,-0.024117,68.700000
0.001205,-0.069458,-0.024037,68.710000
0.001157,-0.069697,-0.023960,68.720000
0.001111,-0.069936,-0.023886,68.730000
0.001065,-0.070174,-0.023815,68.740000
0.001021,-0.070412,-0.023746,68.750000
0.000978,-0.070648,-0.023681,68.760000
0.000936,-0.070885,-0.023619,68.770000
0.000895,-0.071120,-0.023559,68.780000
0.000855,-0.071355,-0.023502,68.790000
0.000817,-0.071590,-0.023447,68.800000
0.000780,-0.071824,-0.023395,68.810000
0.000744,-0.072057,-0.023345,68.820000
0.000709,-0.072290,-0.023297,68.830000
0.000676,-0.072523,-0.023252,68.840000
0.000643,-0.072755,-0.023209,68.850000
0.000612,-0.072986,-0.023168,68.860000
0.000583,-0.073218,-0.023129,68.870000
0.000554,-0.073449,-0.023092,68.880000
0.000526,-0.073679,-0.023056,68.890000
0.000500,-0.073909,-0.023023,68.900000
0.000475,-0.074139,-0.022991,68.910000
0.000451,-0.074369,-0.022961,68.920000
0.000428,-0.074598,-0.022932,68.930000
0.000406,-0.074827,-0.022905,68.940000
0.000385,-0.075056,-0.022879,68.950000
0.000365,-0.075285,-0.022854,68.960000
0.000345,-0.075513,-0.022831,68.970000
0.000327,-0.075741,-0.022809,68.980000
0.000310,-0.075969,-0.022788,68.990000
0.000293,-0.076197,-0.022769,69.000000
0.000278,-0.076424,-0.022750,69.010000
0.000263,-0.076651,-0.022732,69.020000
0.000248,-0.076879,-0.022716,69.030000
0.000235,-0.077106,-0.022700,69.040000
0.000222,-0.077332,-0.022685,69.050000
0.000210,-0.077559,-0.022671,69.060000
0.000198,-0.077786,-0.022658,69.070000
0.000188,-0.078012,-0.022645,69.080000
0.000177,-0.078238,-0.022633,69.090000
0.000167,-0.078465,-0.022622,69.100000
0.000158,-0.078691,-0.022611,69.110000
0.000149,-0.078917,-0.022601,69.120000
0.000141,-0.079143,-0.022592,69.130000
0.000133,-0.079368,-0.022583,69.140000
0.000126,-0.079594,-0.022574,69.150000
0.000119,-0.079820,-0.022566,69.160000
0.000112,-0.080045,-0.022559,69.170000
0.000106,-0.080271,-0.022551,69.180000
0.000100,-0.080496,-0.022545,69.190000
0.000094,-0.080722,-0.022538,69.200000
0.000089,-0.080947,-0.022532,69.210000
0.000084,-0.081172,-0.022527,69.220000
0.000079,-0.081398,-0.022521,69.230000
0.000075,-0.081623,-0.022516,69.240000
0.000071,-0.081848,-0.022511,69.250000
0.000067,-0.082073,-0.022507,69.260000
0.000063,-0.082298,-0.022503,69.270000
0.000060,-0.082523,-0.022499,69.280000
0.000057,-0.082748,-0.022495,69.290000
0.000053,-0.082973,-0.022491,69.300000
0.000051,-0.083198,-0.022488,69.310000
0.000048,-0.083423,-0.022485,69.320000
0.000045,-0.083647,-0.022482,69.330000
0.000043,-0.083872,-0.022479,69.340000
0.000041,-0.084097,-0.022476,69.350000
0.000038,-0.084322,-0.022473,69.360000
0.000037,-0.084546,-0.022471,69.370000
0.000035,-0.084771,-0.022469,69.380000
0.000033,-0.084996,-0.022466,69.390000
0.000031,-0.085220,-0.022464,69.400000
0.000030,-0.085445,-0.022462,69.410000
0.000028,-0.085670,-0.022460,69.420000
0.000027,-0.085894,-0.022459,69.430000
0.000026,-0.086119,-0.022457,69.440000
0.000025,-0.086343,-0.022455,69.450000
0.000024,-0.086568,-0.022454,69.460000
0.000023,-0.086792,-0.022452,69.470000
0.000022,-0.087017,-0.022451,69.480000
0.000021,-0.087241,-0.022449,69.490000
0.000021,-0.087466,-0.022448,69.500000
0.000020,-0.087690,-0.022447,69.510000
0.000019,-0.087915,-0.022445,69.520000
0.000019,-0.088139,-0.022444,69.530000
0.000018,-0.088364,-0.022443,69.540000
0.000018,-0.088588,-0.022442,69.550000
0.000018,-0.088812,-0.022440,69.560000
0.000018,-0.089037,-0.022439,69.570000
0.000017,-0.089261,-0.022438,69.580000
0.000017,-0.089486,-0.022437,69.590000
0.000017,-0.089710,-0.022436,69.600000
0.000017,-0.089934,-0.022435,69.610000
0.000017,-0.090159,-0.022434,69.620000
0.000018,-0.090383,-0.022432,69.630000
0.000018,-0.090607,-0.022431,69.640000
0.000018,-0.090832,-0.022430,69.650000
0.000018,-0.091056,-0.022429,69.660000
0.000019,-0.091280,-0.022428,69.670000
0.000019,-0.091504,-0.022426,69.680000
0.000020,-0.091729,-0.022425,69.690000
0.000020,-0.091953,-0.022424,69.700000
0.000021,-0.092177,-0.022422,69.710000
0.000022,-0.092401,-0.022421,69.720000
0.000023,-0.092626,-0.022420,69.730000
0.000024,-0.092850,-0.022418,69.740000
0.000025,-0.093074,-0.022416,69.750000
0.000026,-0.093298,-0.022415,69.760000
0.000027,-0.093522,-0.022413,69.770000
0.000028,-0.093746,-0.022411,69.780000
0.000030,-0.093970,-0.022409,69.790000
0.000031,-0.094194,-0.022407,69.800000
0.000033,-0.094418,-0.022405,69.810000
0.000034,-0.094643,-0.022403,69.820000
0.000036,-0.094867,-0.022401,69.830000
0.000038,-0.095091,-0.022398,69.840000
0.000040,-0.095314,-0.022396,69.850000
0.000042,-0.095538,-0.022393,69.860000
0.000045,-0.095762,-0.022390,69.870000
0.000047,-0.095986,-0.022387,69.880000
0.000050,-0.096210,-0.022384,69.890000
0.000053,-0.096434,-0.022381,69.900000
0.000056,-0.096658,-0.022377,69.910000
0.000059,-0.096881,-0.022373,69.920000
0.000063,-0.097105,-0.022369,69.930000
0.000066,-0.097329,-0.022365,69.940000
0.000070,-0.097552,-0.022361,69.950000
0.000074,-0.097776,-0.022356,69.960000
0.000079,-0.097999,-0.022351,69.970000
0.000083,-0.098223,-0.022346,69.980000
0.000088,-0.098446,-0.022340,69.990000
0.000094,-0.098670,-0.022334,70.000000
0.000099,-0.098893,-0.022328,70.010000
0.000105,-0.099116,-0.022321,70.020000
0.000111,-0.099339,-0.022314,70.030000
0.000118,-0.099562,-0.022307,70.040000
0.000125,-0.099785,-0.022299,70.050000
0.000132,-0.100008,-0.022290,70.060000
0.000140,-0.100231,-0.022281,70.070000
0.000148,-0.100454,-0.022272,70.080000
0.000157,-0.100676,-0.022262,70.090000
0.000166,-0.100899,-0.022251,70.100000
0.000176,-0.101121,-0.022240,70.110000
0.000186,-0.101343,-0.022229,70.120000
0.000197,-0.101566,-0.022216,70.130000
0.000208,-0.101788,-0.022203,70.140000
0.000220,-0.102010,-0.022189,70.150000
0.000233,-0.102231,-0.022174,70.160000
0.000246,-0.102453,-0.022158,70.170000
0.000260,-0.102674,-0.022142,70.180000
0.000275,-0.102896,-0.022124,70.190000
0.000290,-0.103117,-0.022106,70.200000
0.000307,-0.103337,-0.022086,70.210000
0.000324,-0.103558,-0.022066,70.220000
0.000342,-0.103779,-0.022044,70.230000
0.000361,-0.103999,-0.022021,70.240000
0.000381,-0.104219,-0.021997,70.250000
0.000401,-0.104438,-0.021971,70.260000
0.000423,-0.104658,-0.021944,70.270000
0.000446,-0.104877,-0.021916,70.280000
0.000470,-0.105096,-0.021886,70.290000
0.000495,-0.105314,-0.021854,70.300000
0.000521,-0.105533,-0.021821,70.310000
0.000548,-0.105751,-0.021786,70.320000
0.000576,-0.105968,-0.021749,70.330000
0.000606,-0.106185,-0.021711,70.340000
0.000636,-0.106402,-0.021670,70.350000
0.000668,-0.106618,-0.021628,70.360000
0.000701,-0.106834,-0.021583,70.370000
0.000735,-0.107049,-0.021536,70.380000
0.000771,-0.107264,-0.021487,70.390000
0.000807,-0.107479,-0.021435,70.400000
0.000845,-0.107692,-0.021381,70.410000
0.000884,-0.107906,-0.021325,70.420000
0.000924,-0.108118,-0.021265,70.430000
0.000966,-0.108330,-0.021204,70.440000
0.001008,-0.108542,-0.021139,70.450000
0.001051,-0.108752,-0.021072,70.460000
0.001096,-0.108962,-0.021002,70.470000
0.001142,-0.109172,-0.020929,70.480000
0.001188,-0.109380,-0.020852,70.490000
0.001236,-0.109588,-0.020773,70.500000
0.001284,-0.109795,-0.020691,70.510000
0.001333,-0.110001,-0.020605,70.520000
0.001382,-0.110206,-0.020517,70.530000
0.001433,-0.110410,-0.020425,70.540000
0.001484,-0.110614,-0.020329,70.550000
0.001535,-0.110816,-0.020231,70.560000
0.001587,-0.111017,-0.020129,70.570000
0.001638,-0.111217,-0.020023,70.580000
0.001691,-0.111417,-0.019914,70.590000
0.001743,-0.111615,-0.019802,70.600000
0.001795,-0.111811,-0.019686,70.610000
0.001847,-0.112007,-0.019567,70.620000
0.001899,-0.112202,-0.019445,70.630000
0.001950,-0.112395,-0.019319,70.640000
0.002002,-0.112587,-0.019190,70.650000
0.002052,-0.112777,-0.019057,70.660000
0.002103,-0.112966,-0.018922,70.670000
0.002152,-0.113154,-0.018783,70.680000
0.002201,-0.113341,-0.018640,70.690000
0.002249,-0.113526,-0.018495,70.700000
0.002296,-0.113709,-0.018346,70.710000
0.002343,-0.113891,-0.018195,70.720000
0.002388,-0.114071,-0.018040,70.730000
0.002432,-0.114250,-0.017882,70.740000
0.002475,-0.114428,-0.017722,70.750000
0.002517,-0.114603,-0.017559,70.760000
0.002558,-0.114777,-0.017393,70.770000
0.002598,-0.114949,-0.017224,70.780000
0.002637,-0.115120,-0.017053,70.790000
0.002674,-0.115289,-0.016880,70.800000
0.002710,-0.115456,-0.016704,70.810000
0.002745,-0.115621,-0.016525,70.820000
0.002779,-0.115784,-0.016345,70.830000
0.002811,-0.115946,-0.016162,70.840000
0.002842,-0.116106,-0.015977,70.850000
0.002872,-0.116264,-0.015790,70.860000
0.002901,-0.116420,-0.015602,70.870000
0.002928,-0.116574,-0.015411,70.880000
0.002955,-0.116726,-0.015219,70.890000
0.002980,-0.116876,-0.015025,70.900000
0.003004,-0.117025,-0.014829,70.910000
0.003027,-0.117171,-0.014632,70.920000
0.003048,-0.117315,-0.014434,70.930000
0.003069,-0.117457,-0.014234,70.940000
0.003089,-0.117598,-0.014032,70.950000
0.003107,-0.117736,-0.013830,70.960000
0.003125,-0.117872,-0.013626,70.970000
0.003141,-0.118007,-0.013421,70.980000
0.003157,-0.118139,-0.013215,70.990000
0.003172,-0.118269,-0.013008,71.000000
0.003186,-0.118397,-0.012801,71.010000
0.003199,-0.118523,-0.012592,71.020000
0.003211,-0.118647,-0.012382,71.030000
0.003222,-0.118768,-0.012172,71.040000
0.003232,-0.118888,-0.011961,71.050000
0.003242,-0.119005,-0.011750,71.060000
0.003251,-0.119121,-0.011537,71.070000
0.003259,-0.119234,-0.011324,71.080000
0.003267,-0.119345,-0.011111,71.090000
0.003274,-0.119454,-0.010897,71.100000
0.003280,-0.119561,-0.010683,71.110000
0.003285,-0.119666,-0.010469,71.120000
0.003290,-0.119768,-0.010254,71.130000
0.003294,-0.119869,-0.010038,71.140000
0.003297,-0.119967,-0.009823,71.150000
0.003300,-0.120063,-0.009607,71.160000
0.003302,-0.120157,-0.009391,71.170000
0.003304,-0.120249,-0.009176,71.180000
0.003305,-0.120338,-0.008960,71.190000
0.003305,-0.120426,-0.008743,71.200000
0.003305,-0.120511,-0.008527,71.210000
0.003304,-0.120594,-0.008311,71.220000
0.003302,-0.120675,-0.008095,71.230000
0.003300,-0.120754,-0.007880,71.240000
0.003297,-0.120830,-0.007664,71.250000
0.003294,-0.120905,-0.007448,71.260000
0.003290,-0.120977,-0.007233,71.270000
0.003285,-0.121047,-0.007018,71.280000
0.003280,-0.121115,-0.006804,71.290000
0.003274,-0.121181,-0.006590,71.300000
0.003267,-0.121245,-0.006376,71.310000
0.003259,-0.121307,-0.006162,71.320000
0.003251,-0.121366,-0.005950,71.330000
0.003242,-0.121424,-0.005737,71.340000
0.003232,-0.121479,-0.005526,71.350000
0.003222,-0.121532,-0.005315,71.360000
0.003211,-0.121583,-0.005104,71.370000
0.003199,-0.121632,-0.004895,71.380000
0.003186,-0.121679,-0.004686,71.390000
0.003172,-0.121724,-0.004478,71.400000
0.003157,-0.121766,-0.004272,71.410000
0.003141,-0.121807,-0.004066,71.420000
0.003125,-0.121846,-0.003861,71.430000
0.003107,-0.121882,-0.003657,71.440000
0.003089,-0.121917,-0.003455,71.450000
0.003069,-0.121949,-0.003253,71.460000
0.003048,-0.121980,-0.003053,71.470000
0.003027,-0.122008,-0.002855,71.480000
0.003004,-0.122035,-0.002658,71.490000
0.002980,-0.122059,-0.002462,71.500000
0.002955,-0.122082,-0.002268,71.510000
0.002928,-0.122103,-0.002076,71.520000
0.002901,-0.122122,-0.001885,71.530000
0.002872,-0.122139,-0.001696,71.540000
0.002842,-0.122154,-0.001510,71.550000
0.002811,-0.122167,-0.001325,71.560000
0.002779,-0.122178,-0.001142,71.570000
0.002745,-0.122188,-0.000962,71.580000
0.002710,-0.122196,-0.000783,71.590000
0.002674,-0.122202,-0.000607,71.600000
0.002637,-0.122206,-0.000434,71.610000
0.002598,-0.122209,-0.000263,71.620000
0.002558,-0.122210,-0.000094,71.630000
0.002517,-0.122209,0.000072,71.640000
0.002475,-0.122207,0.000235,71.650000
0.002432,-0.122203,0.000395,71.660000
0.002388,-0.122197,0.000553,71.670000
0.002342,-0.122190,0.000708,71.680000
0.002296,-0.122182,0.000859,71.690000
0.002249,-0.122172,0.001008,71.700000
0.002201,-0.122160,0.001153,71.710000
0.002152,-0.122147,0.001296,71.720000
0.002102,-0.122133,0.001435,71.730000
0.002052,-0.122117,0.001570,71.740000
0.002001,-0.122100,0.001703,71.750000
0.001950,-0.122082,0.001832,71.760000
0.001899,-0.122062,0.001958,71.770000
0.001847,-0.122041,0.002080,71.780000
0.001795,-0.122019,0.002199,71.790000
0.001742,-0.121996,0.002315,71.800000
0.001690,-0.121972,0.002427,71.810000
0.001638,-0.121947,0.002536,71.820000
0.001586,-0.121920,0.002641,71.830000
0.001535,-0.121893,0.002743,71.840000
0.001483,-0.121864,0.002842,71.850000
0.001432,-0.121835,0.002937,71.860000
0.001382,-0.121805,0.003029,71.870000
0.001332,-0.121773,0.003118,71.880000
0.001283,-0.121741,0.003203,71.890000
0.001235,-0.121709,0.003286,71.900000
0.001188,-0.121675,0.003365,71.910000
0.001141,-0.121641,0.003441,71.920000
0.001095,-0.121605,0.003514,71.930000
0.001051,-0.121570,0.003584,71.940000
0.001007,-0.121533,0.003652,71.950000
0.000965,-0.121496,0.003716,71.960000
0.000924,-0.121458,0.003778,71.970000
0.000883,-0.121420,0.003837,71.980000
0.000844,-0.121381,0.003893,71.990000
0.000806,-0.121341,0.003947,72.000000
0.000770,-0.121301,0.003999,72.010000
0.000734,-0.121261,0.004048,72.020000
0.000700,-0.121220,0.004095,72.030000
0.000667,-0.121178,0.004140,72.040000
0.000635,-0.121137,0.004182,72.050000
0.000605,-0.121094,0.004223,72.060000
0.000575,-0.121052,0.004261,72.070000
0.000547,-0.121009,0.004298,72.080000
0.000519,-0.120966,0.004333,72.090000
0.000493,-0.120922,0.004366,72.100000
0.000468,-0.120878,0.004397,72.110000
0.000444,-0.120834,0.004427,72.120000
0.000421,-0.120789,0.004455,72.130000
0.000400,-0.120744,0.004482,72.140000
0.000379,-0.120699,0.004508,72.150000
0.000359,-0.120654,0.004532,72.160000
0.000340,-0.120608,0.004555,72.170000
0.000321,-0.120563,0.004576,72.180000
0.000304,-0.120517,0.004597,72.190000
0.000288,-0.120470,0.004616,72.200000
0.000272,-0.120424,0.004634,72.210000
0.000257,-0.120378,0.004652,72.220000
0.000243,-0.120331,0.004668,72.230000
0.000229,-0.120284,0.004683,72.240000
0.000216,-0.120237,0.004698,72.250000
0.000204,-0.120190,0.004712,72.260000
0.000192,-0.120143,0.004725,72.270000
0.000181,-0.120095,0.004737,72.280000
0.000171,-0.120048,0.004748,72.290000
0.000161,-0.120000,0.004759,72.300000
0.000151,-0.119953,0.004769,72.310000
0.000142,-0.119905,0.004779,72.320000
0.000134,-0.119857,0.004788,72.330000
0.000126,-0.119809,0.004796,72.340000
0.000118,-0.119761,0.004804,72.350000
0.000111,-0.119713,0.004812,72.360000
0.000104,-0.119665,0.004819,72.370000
0.000097,-0.119616,0.004825,72.380000
0.000090,-0.119568,0.004831,72.390000
0.000084,-0.119520,0.004837,72.400000
0.000079,-0.119471,0.004843,72.410000
0.000073,-0.119423,0.004847,72.420000
0.000068,-0.119374,0.004852,72.430000
0.000063,-0.119326,0.004856,72.440000
0.000058,-0.119277,0.004860,72.450000
0.000053,-0.119228,0.004864,72.460000
0.000049,-0.119180,0.004867,72.470000
0.000045,-0.119131,0.004870,72.480000
0.000040,-0.119082,0.004873,72.490000
0.000036,-0.119034,0.004876,72.500000
0.000032,-0.118985,0.004878,72.510000
0.000029,-0.118936,0.004880,72.520000
0.000025,-0.118887,0.004882,72.530000
0.000021,-0.118838,0.004883,72.540000
0.000018,-0.118789,0.004884,72.550000
0.000014,-0.118741,0.004885,72.560000
0.000011,-0.118692,0.004886,72.570000
0.000008,-0.118643,0.004887,72.580000
0.000004,-0.118594,0.004887,72.590000
0.000001,-0.118545,0.004887,72.600000
-0.000002,-0.118496,0.004887,72.610000
-0.000006,-0.118447,0.004887,72.620000
-0.000009,-0.118399,0.004887,72.630000
-0.000013,-0.118350,0.004886,72.640000
-0.000016,-0.118301,0.004885,72.650000
-0.000019,-0.118252,0.004884,72.660000
-0.000023,-0.118203,0.004882,72.670000
-0.000027,-0.118154,0.004881,72.680000
-0.000030,-0.118106,0.004879,72.690000
-0.000034,-0.118057,0.004877,72.700000
-0.000038,-0.118008,0.004875,72.710000
-0.000042,-0.117959,0.004872,72.720000
-0.000046,-0.117911,0.004869,72.730000
